id,wordset_1_ids,wordset_2_ids,probability
1408.5676,64096 65875 62569 79149 30351 62569 9624 55299 15217 62569 26612 46945,65313 70147 18286 63289 12476 54770 13189 79149 30351 62569 122 9624 55299 15217 62569 26612 46945 34431 3716 64096 65875 67263 30572 70147 59157 63289 70172 47006 15339 57799 17518 14922 75895 31364 62569 79336 50731 26612 46945 50731 75895 14299 17861 71162 69987 67012 63289 58180 32294 71162 8647 60731 71115 68806 49111 17861 79149 55299 54766 62569 26612 46945 67263 51906 63289 58180 64096 65875 38246 54246 25647 34910 63289 30572 67378 63289 58180 57799 40827 39048 9302 67263 41070 21177 62569 9624 55299 44678 15217 62569 26612 46945 38246 19916 50731 25557 27952 27896 39048 5395 63289 726 39048 5395 50731 31037 39048 5395 67263,0
0705.0533,79149 33681 31240 62569 36172 53028 36034 63289 44938 17018 50731 8962 57233 41070 79626,12476 36553 47703 47006 58180 67604 50731 59221 62569 58180 36741 29717 24100 50731 58180 74634 62569 32408 36741 71926 58180 72723 62569 79149 18155 68990 13151 67263 12476 5858 79149 34312 7958 46884 8348 77815 77769 28213 8501 69617 62569 58180 41070 18696 53028 3 36034 59304 6802 59292 58180 56465 33202 63289 62569 27418 50731 68666 8873 8471 17018 71894 29717 24100 59292 24888 50731 37941 63289 50731 62569 68214 45709 79061 34983 50731 23024 52990 59292 8962 67263 12476 37148 48398 12264 34527 58180 67604 62569 58180 36741 29717 24100 47006 14396 50731 17583 77329 24817 76022 14922 8471 17018 50731 36034 79626 67263 58180 8471 17018 79626 3712 77769 22519 58180 16753 7853 61944 62569 53028 36034 17518 63289 52366 74318 58264 30522 70951 6313 30572 56465 484 8471 24888 79626 67263 70147 68806 73123 34540 38665 58180 60731 44662 59292 58180 8962 57233 41070 74858 79626 67263 78770 37285 41070 79626 18654 76321 3587 58180 47703 47006 74318 63289 58180 1026 25578 62569 76375 74634 79793 62644 63289 79149 69333 69513 62569 58180 1026 25578 47577 50731 58180 36741 74634 27697 67263 77738 22989 69513 63289 58180 17760 47703 30572 56465 63289 24888 50731 8962 38246 74318 58264 19533 70951 57942 63289 62644 58264 40573 70951 43427 63289 27697 58264 56304 70951 14091 36633 14250 23252 39174 2420 67263,0
0905.1697,19438 22207 31242 56781 13151 62569 56295 23619 34909 40966,58180 42426 56295 1096 67335 72799 63565 58180 43254 66490 56295 23619 55373 51239 63289 69563 7916 63289 50731 13850 52444 42322 15301 46095 65313 19438 16439 54349 1026 51583 27952 36633 77288 2420 58180 1341 38571 38246 15391 21182 59292 74221 51285 62435 22342 58180 19119 51583 62569 64567 63289 36633 3003 2420 58180 34909 56781 36633 75066 18990 2420 68806 1119 59292 11461 17861 52989 77769 58180 18990 56781 63289 50731 36633 32576 2420 58180 56781 45880 47451 70342 75231 51013 47451 65313 58180 25843 19119 24058 67263 12476 5923 13189 70147 61079 62569 58180 34909 56781 29196 13529 17828 59292 79149 13151 65313 50298 58180 47513 56781 50764 62569 7246 47646 27952 54766 68806 58180 56781 46880 77085 75066 18990 41483 77769 58180 47939 58476 62569 34480 26793 65313 58180 3886 17396 62569 58180 12251 50731 58180 15675 68806 58180 46880 77085 75066 18990 41483 77769 33544 62569 58180 65628 10185 56781 62569 58180 3941 31242 36633 15145 63289 58180 75150 21333 76149 59292 11489 62569 58180 12251 19119 201 58180 2183 15424 2420 7311 58180 69472 34480 65313 58180 12251 67263 70172 47006 70147 13151 63289 12476 22127 15339 47703 47006 58180 18737 62569 58180 2183 15424 50731 58180 51871 19119 50731 28996 62569 58180 31242 62569 70147 69563 63289 50298 58263 11123 46674 47006 58180 40303 62569 58180 2183 15424 50731 58180 29703 16128 62569 58180 12251 5783 65313 58180 15424 67263 58180 22207 31242 56781 24226 13529 28626 30572 15675 44606 24817 15391 67263 12476 26723 15339 33915 62569 70147 13151 63289 39991 79149 47513 37166 38093 56781 50731 79149 35376 10185 61157 67263,0
hep-lat/0305025,61630 50731 26402 56922 46095 14922 37782 64152,26502 13644 62569 58180 61630 62569 53063 62908 63875 22159 71926 58180 24394 62569 37782 67807 64152 38246 46218 57190 67263 44135 79149 14554 13199 4459 63734 64152 47006 58180 37782 12476 19743 47006 58180 36553 77301 62569 65365 62569 42587 46095 67263 65313 31390 63289 12476 26723 58180 36553 4030 62569 58180 18670 17334 39991 64708 33026 62569 64152 75066 74748 43793 38389 74634 67263 12476 637 17861 58180 17518 53559 55373 51239 30572 58180 74902 34983 24817 15391 24817 58180 34983 17447 62569 19119 50731 15046 50731 27598 47006 12154 50731 58180 46966 33626 30468 55267 67263 79149 46134 22497 68806 78358 77769 58180 39830 62569 63734 18270 62569 56922 46095 63289 66972 72267 16605 62569 64708 53202 40403 58180 5858 62569 58180 37840 53584 32625 67263,0
1407.3047,74491 27007 30572 68666 8873 49747 65313 58180 49460 62411 17861 67877 23267 27952 13473 54643 49602 47928 55815,3650 63289 79149 68666 8873 59485 63289 68806 54766 62569 58180 67840 4154 55815 26253 65313 58180 39210 63785 30572 58180 50315 67263 70147 56393 75192 15464 11123 55154 1026 51080 14922 58180 37481 383 77769 74016 42467 63289 17861 79149 28911 29717 14922 38755 77769 45016 67263 75066 63497 52684 63289 33798 58180 68272 40563 36633 44134 2420 29196 23430 11123 19438 22772 23913 63289 3650 47949 77444 13529 79149 22827 63289 13473 16905 67263 58180 52237 38923 63289 50298 12476 31665 65313 70147 18286 63289 68806 10943 58180 69472 77815 75192 13529 56331 65313 58180 70996 51583 63289 74229 3650 75192 76807 13529 51510 17861 64137 62411 25171 36633 11461 2420 17861 79149 77897 1362 56823 63289 66972 68750 62569 19438 14482 67263 58180 486 79487 62569 79149 13473 16905 75066 37285 52684 38246 27952 4626 2420 1279 75822 75066 52684 65382 59292 63734 79061 36633 65361 67480 62569 58180 58036 2420 67263 32038 2420 77897 25843 50624 50731 50217 30572 58180 5344 56393 25171 36633 11461 2420 67263 58180 486 79487 62569 34910 1362 63289 48183 5344 25171 36633 11461 2420 38246 27952 4626 2420 68705 35822 62003 75231 12151 52684 36633 39555 50707 31441 12385 24058 2420 67263 32038 2420 36554 67811 17492 62569 13455 40685 36633 58180 38093 25171 35672 79149 77897 34540 22784 47006 58180 10188 2420 67263 65313 70147 18286 12476 15777 79149 74491 31240 50731 36653 58180 19951 78730 13189 53308 77769 66044 74229 36170 58180 71571 77769 27038 222 67263 65313 31390 63289 12476 59955 58180 26583 62569 58180 2139 70217 75066 50298 48183 55815 52552 77769 34155 13473 55815 67263 70147 19786 68806 62569 55407 22132 30572 58180 23362 62569 58180 67480 62569 3650 30087 58180 58036 67263,0
physics/0502120,38872 33778 39048 61647 65313 20964 58476 46120,70147 9661 72065 79149 55825 66238 62569 21077 36972 20964 58476 50731 15339 12123 77769 65056 11905 17861 44715 52317 22497 22784 63289 76226 50731 19119 27668 67263 18155 46120 78823 47006 51264 60512 67327 20527 27223 50731 11306 38246 45948 52392 67263 12476 34792 71346 13189 47006 58180 54766 1234 63289 79149 38872 42526 29196 78054 13529 140 55795 37914 62569 62032 50731 17861 64520 19589 11306 67263 47006 58180 15675 1234 63289 18085 62569 58180 55485 6802 22342 58180 73734 67480 65313 58180 39873 17737 68806 23430 78054 16083 50731 12157 79149 38529 62232 63289 67327 20527 68806 21284 67263 22305 20964 58476 65313 38872 42526 12476 22127 58180 57093 30572 58180 29235 19183 3926 74158 62569 58180 5917 47646 62569 58180 32907 6802 35078 67263 14462 62569 20964 58476 46095 1193 59292 27965 35194 13189 58180 18670 62569 58180 5917 47646 62569 58180 32907 6802 35078 53810 14922 58180 18670 62569 79149 38422 10139 68543 67263 65313 70147 18286 12476 36553 79149 55825 63289 16353 54789 62569 70147 18670 70342 63289 13892 67604 50731 18670 62569 32907 6802 14922 39287 17171 63289 14554 17171 63289 7246 39287 28373 5395 17368 59292 79149 37381 22497 36633 18926 58476 2420 50731 26718 58002 67263 12476 17527 31390 8982 77769 145 62569 20527 50731 11306 62569 60512 20887 67263 12298 63289 66972 68750 62569 17518 62569 16353 40237 55101 65313 76613 78826 12476 48035 19951 59528 62569 58476 14922 79149 7315 53707 1772 36633 5940 62569 7246 64449 17861 79149 57874 27659 65313 34527 2420 70716 30572 58180 1448 62569 19119 27668 50731 31414 77899 22027 67263,0
math/0307032,30803 58643 50731 25546,12476 19743 47006 15339 64708 9661 47006 65260 62569 56978 63289 65018 65260 62569 58643 63289 16799 7246 78335 62569 21177 67263 58180 67840 30351 62569 21177 50764 62569 30803 8165 32294 17861 58180 55373 68520 27196 50298 64624 47423 7213 62569 79149 64021 31240 65313 22992 62569 500 65313 58180 31184 62569 20915 36474 67263 72661 21177 40875 7381 58005 59528 50731 29196 13529 64790 17861 79149 40303 62569 30803 8165 63289 65313 22992 62569 79149 1026 48381 67263 65313 31390 63289 30803 58643 38246 71367 61775 62569 24787 79644 27395 67263 30572 58180 64349 1026 48381 63289 79674 58180 18571 1096 62569 17692 50731 58180 65531 59114 38246 58180 24787 68597 47006 58180 27375 69390 51653 50731 76807 58180 67148 50731 52444 27853 47006 38246 50639 67263 58180 58605 30351 62569 21177 68806 32373 62569 58180 55373 68520 63748 58643 50298 38246 76378 56978 62569 63748 71151 50731 63748 56665 2072 67263 30572 72661 58643 63289 32990 68806 79149 32473 54789 62569 34615 63289 65313 22992 62569 24008 55593 33608 36633 49073 2420 50731 54155 63289 50731 62569 58180 58807 63289 65313 5712 62569 24008 75289 32723 63289 24817 15391 24817 62569 58180 64349 21245 7067 65313 20915 36474 50731 64876 67263,0
0907.5237,74067 30572 17311 56781 14922 42949 59292 52244,58180 42949 44320 27702 68543 62447 67840 63565 59292 58180 43639 56295 33939 54949 50731 58180 14780 10185 33939 54949 63289 50731 34431 18204 53490 24817 79149 66693 33957 32294 17861 79149 63965 57233 40390 4276 62023 67263 42949 68806 54766 62569 58180 13171 64567 59150 24817 12525 59292 58180 75904 22784 67335 47006 4036 58180 42426 56295 33939 54949 67263 79149 22311 70172 75305 62447 11079 59292 58180 46044 29517 47445 19327 64641 75066 55267 13849 38665 31979 17311 67263 74398 6521 52244 1193 9432 77769 74067 30572 17311 44320 27702 56781 14922 58180 42949 33957 50731 58180 145 49460 42949 67263 65313 70147 18286 63289 12476 53699 72661 69617 50731 58180 15448 31240 62569 72661 9432 67263,0
1208.3463,55949 63386 62527 75888 58180 32408 36741 76528 79730 21829,71926 58180 1880 49268 13151 63289 21848 32408 36741 36633 77934 2420 15716 78826 58180 53633 59664 50298 79036 71917 77769 67226 9912 3406 67263 74549 16141 36257 68806 24549 59292 9912 3406 63289 4568 56126 67263 24817 15213 73734 62527 36633 10655 2420 62661 58180 51665 26026 63289 17861 16439 27418 56112 63289 72661 29196 13529 50361 77769 7717 58180 73181 23718 62569 76375 32408 36741 36633 17084 2420 15716 67263 37908 56659 62569 36988 38215 68806 13189 20457 67421 14922 17394 33939 3406 63289 40669 65313 70147 22211 63289 72661 36257 62527 39281 10920 59292 79149 56525 17084 40303 67263 74549 10655 38246 78218 17861 41242 36257 26811 50731 17861 76761 3758 63289 40713 47232 38246 1193 53858 75066 75248 36988 40303 50731 38446 66310 17861 9432 67263 12871 10655 38246 20208 59292 17084 15716 63289 36988 36257 54384 10184 58180 17084 3 68465 50731 71957 70147 65313 36988 20979 67263 47006 58180 15675 1234 63289 58180 72333 50731 12471 62569 49217 36257 47232 54384 13529 12069 77769 66134 34527 1794 50731 1901 62527 50731 77769 67133 76290 47006 36988 38215 67263 58180 47232 24827 13189 57499 73181 10655 17861 27418 3972 38246 17394 59292 59392 42301 50731 52378 46290 63289 79050 67226 9912 68597 58431 63289 65589 36988 12793 79644 59221 50731 38143 58894 3758 39991 33065 30571 65313 58180 52243 74634 72737 36633 5467 24414 40303 68091 2420 67263 47006 58180 72165 63289 10655 17861 17084 15716 58431 17861 67226 38665 5336 65336 62569 36988 36257 28996 77637 56525 50731 2697 42710 63289 60670 58180 63090 12680 69010 62522 67263 65313 3647 63289 12476 76411 13189 73734 44337 2564 58180 33065 24414 24064 79889 23430 77444 55016 79149 56659 77769 66134 34527 1794 50731 57499 5142 10655 67263 49209 62569 47232 17861 9432 27621 27085 30252 13189 10655 38246 23430 59127 65313 79149 17084 35407 50731 55949 23430 75888 58180 1880 76528 79730 67263,0
math/0509413,47006 33680 72449 54598,79149 64021 2799 68806 23989 36633 66580 63289 23989 18227 2420 63289 12871 30572 43914 73075 62569 31540 44206 62569 32990 11197 79149 63174 36633 66580 63289 18227 63174 2420 65313 11083 72661 44206 65313 58180 35555 46945 67263 65313 33410 39035 50731 78260 47423 72661 44165 62569 63174 30702 50731 7256 58180 38923 62569 58180 64256 62569 33680 72449 36633 18227 2420 54598 15675 38665 50731 67263 39035 50731 78260 78218 13189 79149 33680 72449 2799 47006 67226 38665 9089 44206 68806 78745 30468 67263 12476 54770 13189 79149 33680 72449 2799 47006 67226 38665 58520 44206 68806 51453 30468 63289 50731 12476 5923 13189 58180 42857 2799 13189 68806 78745 50731 51453 30468 63289 13116 58180 65308 2799 63289 68806 72449 67263 43393 63289 12476 54770 13189 58180 42857 2799 44135 50731 13189 68806 33680 72449 18227 68806 58180 25426 2799 63289 50731 12476 16138 18723 61073 30572 33680 72449 18227 54598 47006 67226 38665 33260 44206 67263 12298 63289 12476 30485 19438 50313 4773 62569 33680 72449 54598 67263,0
cs/0502022,59844 9607 65313 51633 41008,9607 11066 79149 66652 9302 36633 66543 2420 77769 68054 60826 65313 79149 79730 67263 40299 68806 73964 38241 48 58180 71115 34431 44734 20355 33798 58180 79627 68806 77769 76411 37285 74229 24817 33963 24817 69333 62569 72661 20355 67263 48 58180 69552 5261 62569 79149 71115 45957 34475 63289 58180 71115 68806 68520 27854 27250 66366 63289 12091 74229 59688 27250 23852 71115 67263 65313 72661 11027 63289 9607 29196 68054 38241 59241 77769 48401 28193 63289 12018 50731 60006 77769 79149 13555 65313 58180 79360 67263 65313 70147 18286 63289 12476 36553 79149 9607 32625 13189 61842 47006 58180 71115 3758 55929 38665 58180 49564 20535 63289 3373 40299 34431 54909 1096 46269 38665 42173 57799 9607 53619 67263 12476 5923 13189 58180 32625 68806 11684 60006 48 51221 45957 59896 67263,0
0907.4193,41740 3972 50731 46966 27659 25538 75066 58180 21093 27952 17550 62569 70773 32576 3274,12476 27007 21093 24403 62569 70773 32576 3274 65313 50298 50577 36633 67452 2420 55943 27659 25538 38246 47423 77769 21248 58180 46966 3274 3972 67263 77769 31504 58180 22406 62569 72661 46966 27659 25538 63289 54766 77021 77769 67192 36988 61969 77769 18155 13151 22159 50298 408 47006 37232 12801 50731 46966 25538 70056 17861 129 15675 67263 12476 15667 47006 58180 24787 59241 17861 17583 12801 50731 46966 59551 6031 62569 46945 58180 51453 3118 62569 58180 222 62569 12801 50731 46966 3972 63289 36633 53946 2420 74804 67263 70147 30351 62569 59241 29196 16075 77769 79149 62164 11223 1705 26681 75066 58180 21093 50298 29196 13529 20887 77769 66134 17583 6031 50731 75904 6031 34527 12801 50731 46966 25538 67263 12476 5923 13189 63289 65313 70147 22211 63289 58180 9866 62569 12801 50731 46966 27659 25538 77769 40956 50731 25926 77741 63289 50298 5139 58180 78297 21292 50731 73223 67995 63289 29196 13529 30282 65313 22992 62569 12801 41740 3972 50731 36988 6031 67263 34910 72661 73647 63289 12476 27007 46966 27659 59551 78297 27870 50731 18508 52317 22497 75066 58180 21093 67263 12871 72661 46966 27659 25538 38246 76880 79149 17311 74229 55373 63289 20457 29196 13529 34855 76149 75066 58180 21093 41483 77769 36988 40956 40438 14922 46218 7381 45590 62569 50577 36633 67452 2420 55943 67263 12476 72350 7246 8807 18508 32956 63289 8960 2420 62635 35860 16424 32786 77339 36633 6781 63289 50696 63289 44263 2420 50731 67452 2420 32691 74535 35860 31551 31551 48827 65313 49164 67263 30572 22211 8960 2420 63289 12476 76411 13189 17861 54766 74229 7246 62569 58180 12801 25538 46218 44263 40299 29196 15848 13529 63618 74247 67263 17861 37310 47803 75066 58180 21093 63289 58180 6278 62569 58180 46966 27659 25538 24817 68666 24817 79149 17311 29196 13529 7306 17861 72791 44298 50744 50560 67263,0
hep-th/0406083,14823 15515 63289 26653 50731 58180 74803 64817,12476 78604 79149 5395 62569 44627 14823 15515 65313 65086 49356 67263 58334 49201 38246 41165 47006 58180 29406 72637 63289 68520 71503 67263 30572 56090 78133 8688 73328 34431 18204 22907 2087 74731 76807 39753 40669 23430 3809 63289 41483 77769 29591 17688 67263 65313 70147 18286 12476 36553 79149 73164 60256 73328 64817 63289 48965 58180 24154 10560 30526 24817 60360 62569 58180 72799 47423 21245 27250 76033 63289 68521 67263 65313 31390 63289 30572 58180 67840 59688 12476 20929 8688 73328 30572 45274 17329 62569 15515 67263 58180 59904 77815 32848 77769 30485 19438 77353 27853 30572 58180 75136 50298 68806 30468 14922 17688 50731 37505 58180 63748 49201 47006 37285 15515 50731 71503 67263,0
hep-ph/9706512,4638 7528 27874 31393 10287 21941 57744 50381 65313 75381,15315 58180 64708 10219 6278 62569 77769 44178 36633 67025 2420 14922 58180 39728 62569 19438 338 16144 36633 2420 10287 63289 63289 12476 68102 13189 33963 8349 20299 36633 2420 75192 62622 67263 18043 58180 17869 77991 36633 2420 62569 20299 38246 3215 34020 77769 24445 12525 65313 67263 79149 31390 18937 57181 62569 58927 34123 68806 67263 22406 14922 8349 20299 65313 61969 29196 13529 33681 77769 11123 79149 42252 47822 74067 30572 57744 57850 18670 36633 11461 2420 14922 27874 49686 67263 58180 32625 75192 9661 76119 12871 58180 78337 62569 72661 68543 36633 11461 2420 77769 58180 66957 68806 55929 17583 36633 2420 77769 58180 10139 13189 79149 49209 34527 46120 50731 72579 58263 76411 40299 16439 4450 77769 26808 58180 53999 62569 8349 79149 15448 49686 67263,0
1209.2227,28996 36047 6976 34910 44698 14922 44734 5068,12476 19743 58180 17518 62569 46884 8348 12543 62569 79149 77276 8542 67646 41740 72579 67263 58180 20571 65313 53044 46472 14922 58180 8960 69118 61844 62569 36999 10243 50731 77518 44134 5068 77448 58180 38352 62569 59058 7198 75066 27418 55267 63289 11372 58180 60520 77769 58180 41740 28996 36047 67263 79149 55760 49822 41648 45929 70147 68205 67263 12476 62142 64186 73380 51264 32188 55760 77769 58180 36999 56947 44134 5068 63289 64731 65313 31390 58180 79061 14922 58180 24516 50731 51756 67646 21174 67263 65313 27994 58180 36047 29196 13529 25647 43254 12018 62843 58180 10769 78327 44824 4948 63289 50298 68806 26959 69118 14922 36999 10243 67263 12871 15339 58249 5068 38246 23430 21791 51906 56388 31876 78327 32188 75066 65731 69118 53044 14726 79149 17583 68750 67263 37807 36988 27418 70927 21754 63289 69365 49460 185 72298 13529 58180 62364 65652 67263 12476 5858 79149 48677 5917 3392 77769 39981 79149 78292 17447 47006 58180 68666 19119 41740 24100 50731 76411 13189 79149 31886 17108 29196 40102 28470 50298 5139 58180 36047 34368 45539 38665 58180 72968 17618 66161 61584 67263,0
