id,wordset_1_ids,wordset_2_ids,probability
astro-ph/0510512,2907 65313 58180 14659 27952 58180 45880 62569 9912 15424 19429,78770 36365 79626 14922 58180 53114 1096 67335 17861 21848 36257 50731 5896 56781 9432 14922 58180 36717 76256 12163 54505 63289 12476 31753 58180 62411 32408 67678 14749 75066 68666 67811 8873 67263 58180 72925 45258 79626 26808 79149 9912 14975 36257 75014 17861 79149 11278 49010 62569 26519 13189 34431 22989 32294 57134 36365 10315 67263 65355 63289 58180 75305 62569 17358 56781 75066 58180 18926 62569 58180 75014 59730 40114 5544 57794 63289 50298 68806 41165 59292 54349 36537 50731 13897 1026 49352 56781 67263 78304 63289 70958 5819 29701 36633 48765 2420 12905 48056 58180 28050 75014 69240 29196 13529 55186 24817 39380 39214 30572 40114 15424 19429 67263 43393 63289 58180 29701 36633 48765 2420 69023 56781 42484 79149 54909 9912 19941 75014 50298 24226 13529 65313 19438 28279 65230 28437 77769 43914 15424 19429 57794 67263,0
quant-ph/0002036,9953 31300 50731 58180 6874 36211,65313 46945 77769 30485 79149 61594 62569 9953 47006 58180 8692 62569 79149 5467 36211 68091 34527 7246 20299 63289 40299 68806 54766 62569 30229 46095 13189 58180 5467 36211 68091 68806 75620 73380 64184 15973 26505 75888 39134 15823 67263 72165 77769 79149 64708 65409 63289 70147 36936 8035 13189 58180 6874 36211 79889 23430 40875 70147 7274 67263,0
math/0703736,79149 27994 34870 62569 58180 65442 22720 63451 30572 34978 25943 35927 34527 7315 4910 56978,34910 64708 18907 65313 11000 46120 62569 63072 63289 12476 54770 58180 7216 65046 27952 27621 13529 7246 7315 8165 63289 27621 13529 79149 7315 4910 1096 50298 37372 58180 65442 22720 7274 63289 27621 36633 14017 2420 13529 79149 27854 3809 75052 74410 62569 36633 11727 67263 2420 67263 12476 5923 13189 64184 34978 25943 3628 30898 77769 79149 25943 3628 47006 8349 13189 47006 33798 36633 11727 67263 68806 58180 64742 61594 62569 36633 14017 2420 47540 77769 36633 11727 67263 2420 67263 64660 62569 70147 65046 30572 19438 15223 52317 38246 15848 44715 67263,0
1311.3299,22311 57181 18670 17334 62569 79378 9493 25460 17171 17861 63748 75183,44631 59292 64708 73495 50731 20159 53202 47006 58180 33748 25460 9493 41705 63289 12476 27007 58180 71115 62569 63748 24463 65313 25460 9493 15217 67263 12476 72350 58180 43254 27994 56079 11570 76171 18227 30572 8349 79149 5395 48680 59292 39681 23565 9866 78947 58264 17328 56682 63289 12358 63289 56993 63289 79069 72792 50731 30485 29208 18670 78635 67263 78770 8194 39751 50731 40785 14462 63289 12476 5923 13189 58180 22311 57181 18670 73597 34527 58180 7246 25010 22311 20299 62569 58180 21547 75094 53895 63289 58180 56808 50731 66827 36633 8692 2420 20299 63289 38246 55929 60006 25647 59292 79149 78416 57093 65313 67242 2420 6962 67263 61334 47006 58180 60731 62569 79069 63289 32990 29196 13529 54766 74229 41070 18670 73597 13189 38529 75421 13040 62569 56808 50731 66827 20299 67263 65313 31390 63289 12476 76411 30572 41913 17583 78363 79149 46097 56808 23526 58767 34527 7246 66827 13040 65313 58180 11864 1820 2946 18670 17334 67263 7299 17518 75364 39523 58180 42252 75904 68465 60520 62569 58180 22311 57181 62569 9493 25460 15217 77769 74930 45957 65313 36988 74670 18227 67263 34910 58180 26590 25647 42184 50731 9053 70449 30572 33748 63289 12476 5923 13189 58180 64415 12101 52795 10111 65648 60032 40438 55949 23430 13555 58180 31064 13189 33748 34431 79149 56808 22311 57181 76474 10287 79149 63748 24463 64817 67263 12476 40250 13189 58180 49139 6369 61410 63289 65313 50298 58180 70325 32441 78826 79149 25460 37782 50731 58263 13529 7158 63289 24226 54770 63423 77769 59559 67263,0
1307.6825,47006 57129 63451 50731 7381 7255 18654 65313 29980 17903 35078 59176,65313 70147 18286 15339 59378 50731 19818 41470 62569 17903 35078 59176 46120 38246 21284 67263 65313 58180 30351 62569 17903 15217 63289 13189 55949 23430 36553 9850 13040 63289 79149 57129 63451 68806 55101 67263 79149 7255 5940 65313 29980 21342 15217 23430 75172 65313 21268 57129 46120 50731 67327 26927 68806 50809 68806 17839 67263 58180 44165 62569 383 18654 63289 48524 50731 7255 18654 30572 17903 15217 38246 45668 50731 32287 17861 58180 21268 68597 67263 78304 15339 59386 34527 66310 38246 71640 7213 67263,0
hep-ph/9312347,24403 62569 19438 70367 53370 25926 22159 75066 21093,58180 25926 36972 29196 78297 54580 4459 19438 70468 5135 65313 58180 1023 47232 67263 12476 40875 8181 58180 21876 62569 2750 8349 79149 25926 36972 75066 21093 10287 52444 32294 18508 17861 79149 16144 63289 59086 74229 51637 34396 67263 79050 58180 72126 222 68806 68185 17583 30572 58180 67840 75381 63289 58180 37540 7246 11123 49589 24403 30572 2750 8349 79149 25926 36972 67263,0
1508.00554,78462 17731 77769 58180 77353 27853 62569 42705 9259,12476 18974 58180 27247 77353 27853 62569 42705 18526 35959 46120 17861 40956 33218 17593 36633 71297 2420 67263 58180 65046 29196 13529 2236 65313 79149 42252 64137 50731 5711 62266 78826 66961 19438 29731 22342 58180 636 62569 19438 53580 74158 62569 58180 42705 24213 13837 67263 65313 58180 19454 64499 63289 58180 78462 42101 79674 58180 53608 50731 15862 25843 30274 22992 68924 50731 45725 67263 12476 1199 75066 58180 26502 66924 58180 45024 44893 30572 53608 4644 22992 13189 38246 72066 77769 51058 48788 17731 76807 75066 46043 67263 12476 18974 15848 58180 54766 50731 35852 17731 77769 58180 44587 5712 50731 5923 13189 52444 63366 73380 74660 36633 67452 63289 59086 2420 33220 68806 73164 17861 58180 27247 17518 62569 61140 36633 67452 2420 40956 33218 67263,0
1209.2619,21295 71115 65313 50703 36633 4579 2420 13151 17861 59147 27907,12476 72350 58180 59147 27907 34527 36741 50731 58180 15106 65313 58180 50703 36633 4579 2420 46120 67263 65313 58180 15448 46120 50298 12476 51718 63289 79149 15448 56104 34431 18204 45668 50731 12476 30668 40299 79149 34609 68630 29626 67263 12476 66615 77769 23628 79149 71022 32471 75066 58180 32408 19119 24948 61079 65313 58180 25513 58060 50731 58180 36741 18793 63289 14922 50298 12476 22127 58180 24948 64920 63289 50731 58180 24948 29626 67263 67226 79125 63289 12476 36553 58180 29626 62569 27907 78826 13189 58180 21295 29196 13529 31771 67263 12476 26723 51264 44640 27907 62435 63289 50731 76411 3965 27907 17861 19438 24948 65996 65313 58180 36741 18793 63289 29196 66044 21295 65313 58180 40114 58060 67263 58180 65046 62569 40713 40237 68926 7299 67120 40237 71088 58180 24948 64920 67263 64731 7246 54497 47232 63289 12476 76411 58180 68214 72333 65313 58180 27907 13151 68806 20265 58180 69472 24817 13189 65313 58180 31434 50703 36633 4579 2420 46120 48 67263 12476 15848 26723 58180 60256 64948 62569 58180 59147 27907 50703 36633 4579 2420 13151 63289 50731 5923 58180 27931 47006 58180 27907 78826 67263,0
1003.0609,16872 61804 59292 65056 57428 65313 39164,12476 38143 79149 49508 46120 62569 16872 57428 65313 39164 50731 5923 13189 79149 54349 51583 62569 53464 65056 57428 61497 77769 58180 61944 64165 17447 62569 58180 34236 47006 58180 19216 57659 67263 59292 11737 62569 74634 1223 14462 19951 52900 2072 24817 15391 24817 62305 69010 48194 33163 77769 39164 38246 7415 77769 24101 5500 20299 71926 13881 62661 58180 37553 10139 67263 79149 27418 19119 70661 54789 68806 48302 7213 67263 14755 40050 46120 24817 15391 24817 79149 54246 11480 59146 41747 77815 17138 58180 34236 62569 39164 13386 17861 72661 65056 57428 65313 31588 17861 64708 64186 67263,0
0805.2684,42309 18148 43751 17108 33336 30572 18092,8501 62569 58180 63124 63289 40299 68806 24187 72066 13189 21036 6126 58002 47949 13529 21791 14922 32380 21624 62569 30917 13840 58002 13189 16138 68666 30717 66957 67263 15675 38665 13189 63289 32990 68806 12310 63357 47006 57231 70773 62569 63124 50731 40576 33628 16581 43254 24486 77769 57886 51239 8094 62748 39048 45319 3693 57609 58002 67263 63078 43962 36633 16346 2420 40875 18204 21582 65313 58180 71140 24817 79149 69333 30351 62569 33336 77769 58180 35624 76684 40576 33628 63289 50298 68806 23430 24187 15391 13499 30572 21036 77246 50731 1365 6126 23531 67263 79050 58180 45319 3693 63513 63124 17297 46533 50731 3809 21022 24064 63289 21036 2436 18162 58002 21460 77769 40875 76761 24064 46180 62569 58180 60169 61525 28121 34892 22342 72661 77908 67263 65313 70147 18286 63289 12476 47949 55707 18148 43751 39165 63289 13116 18148 16658 39165 36633 54495 2420 50731 18148 12287 39165 36633 72703 2420 63289 24817 65659 40576 33336 50731 47232 30572 21036 46674 48048 58002 67263 12476 47949 39523 13189 27250 14922 79149 20159 57131 27250 20457 55016 74833 46095 22342 21268 35068 33336 63289 8349 24817 25944 61170 24817 58180 5395 77329 37219 63289 67226 22772 46674 48048 54816 63289 50731 27684 53635 30572 2436 8633 58002 63289 50298 33750 70147 20649 67263 12476 47949 36553 64708 17518 47006 58180 12091 61079 50731 61170 62569 8349 18148 43751 39165 79050 15848 39991 27684 44898 65313 58180 10578 67263,0
1201.1743,58180 61944 74158 30572 59651 56470 17861 2331,12476 43838 79149 30351 62569 59651 28185 17861 11866 38571 50298 68806 48680 59292 79149 64021 19058 29626 67263 17861 43914 59114 50707 14922 70147 30351 12476 72571 79149 61944 74158 24817 19438 4910 74158 47006 79149 21198 56985 63289 50731 5923 13189 52444 61590 5940 76320 37702 17861 58180 5940 62569 3790 62569 50707 65313 13189 56985 67263 75364 12476 22127 75098 16128 73380 50298 58180 24100 62569 50707 68806 49111 59292 38571 62569 18596 65958 59651 56470 67263 24817 19438 12123 12476 30485 51264 21177 62569 59651 56470 30572 50298 58180 61944 74158 29196 13529 30282 65313 22992 62569 72267 61647 67263 65313 67226 49164 12476 27007 58180 67378 33798 58180 24893 73075 62569 50707 68806 61317 79050 58180 38523 28177 77769 58180 24893 38246 38671 67263,0
math/0603372,46120 62569 1920 47006 8165 27952 79149 33202,70147 68806 79149 28605 33202 62569 79149 64708 46120 62569 1920 47006 8165 72412 65313 50096 63289 22664 63289 3817 63289 77998 50731 76320 79149 40463 77769 70147 39038 62569 16539 67263 12476 33476 15848 15339 64708 34020 17518 53559 59292 79149 38389 62569 36686 67263 12476 37110 15339 76116 37009 67263,0
hep-ex/0202013,39991 55825 50388 65313 72329 78503 8312 30572 24894 7866,54766 26026 77769 62956 55825 50388 4459 58180 40237 62569 72329 22383 68806 59292 15007 22342 386 74634 61647 26384 58180 50388 67263 65313 70147 37148 12476 36553 79149 18907 62569 70147 32625 50298 60022 4459 16605 50388 65313 58180 44180 62569 79061 77908 63289 50388 65313 58180 71571 75305 53705 50731 79061 53705 50731 32848 30572 79149 41544 34527 58180 71571 50731 79061 75305 2525 67263 12476 23562 70147 32625 17861 58180 31847 12200 33532 34387 77815 17861 50731 55795 79372 67263 12476 36553 13644 62569 51080 30572 58180 31847 12200 33532 50731 36806 55657 8740 67263 65313 31390 63289 12476 36553 7246 36554 14356 62569 51080 64948 30572 58180 22211 33798 55825 50388 38246 57057 67263 77769 39523 58180 32625 12476 5923 58180 47540 68205 62569 39991 55825 50388 58180 22211 62569 32408 36741 74067 24817 1193 59292 61433 41740 40646 65535 67263,0
1509.05135,32408 36741 10826 62569 58180 18570 19203,44320 69978 50731 45709 9432 62569 58180 63090 69240 50731 73212 57856 1930 58180 53999 62569 76766 56781 63289 67327 38215 74794 43065 67263 58180 56659 62569 32408 36741 36633 17084 2420 8345 29474 79674 22406 40403 47513 56781 75066 56127 50731 19941 56781 75066 45709 58865 14922 40438 62569 34909 34480 76149 65313 8345 17861 58180 63090 56533 59176 34431 69739 77897 34123 65313 64708 1613 67263 12476 59559 58180 17084 52671 62569 58180 63090 69240 56295 61157 59292 57756 30572 58180 32294 20964 65313 58180 18570 79626 67263 64731 19951 56533 6802 50731 32387 29307 47232 63289 12476 1354 58180 20964 56781 41483 77769 17084 8345 65313 7299 63114 63289 50731 38446 40299 17861 58180 18570 79626 75066 51373 67263 65313 3647 77769 18155 45709 41139 63289 12476 34978 13151 58180 45709 10315 77769 58180 42426 24113 50731 58180 71571 41483 77769 17084 63289 50731 5858 46880 3135 77036 77769 40102 58180 71571 32294 17861 129 51188 14922 58180 51871 56781 67263 12476 1199 58180 53999 62569 58180 19203 75066 58180 66924 62569 62867 65336 62569 58180 51871 10188 9861 75066 6567 65313 7299 37294 145 62569 34123 63289 17861 79149 49255 24100 38665 58180 20964 14922 46533 32387 34480 67263 58180 79626 55949 23430 5923 79149 63674 9135 75231 58611 58180 19203 59292 48178 58180 24113 74229 17084 56781 76807 67263 79303 62569 79674 47646 77435 79149 45539 38056 17861 79149 17084 78337 77769 58180 19203 56781 62569 31979 65336 75066 6567 63289 65355 63289 41483 77769 58894 50388 65313 17085 64353 63289 12476 55949 23430 72350 70147 79149 37805 75305 62569 79149 17084 71571 67263 12476 5940 952 19417 27223 47006 58180 8345 52317 22497 59292 60802 41139 63289 50731 15848 19743 11275 17084 8345 38373 53559 14922 79149 32473 51188 31240 67263 12476 30252 13189 58180 18570 79626 38246 73164 17861 79149 17084 52671 62569 58180 56295 61157 67263,0
math/0505361,48736 50731 31497 61173 62569 371 22479,27621 27158 13529 43914 35756 13518 10960 35146 13189 76468 58180 362 40560 62569 79149 10960 30450 63289 43007 36633 30450 2420 31490 31616 58264 8919 36633 30450 2420 63289 50731 48982 58180 77056 18338 62569 26505 19433 22479 63289 27158 36633 22705 63289 69580 2420 58264 36633 31410 2420 36633 55104 2420 53400 67263 48178 62569 58180 10960 49268 61173 62569 48736 74229 31497 63289 7764 44690 63289 40875 72661 46095 67263 27621 18792 36633 30450 63289 55214 2420 71242 58180 26505 74229 29578 36702 20176 62569 12957 12476 54770 13189 12871 27158 36633 74166 36633 30450 63289 55214 2420 2420 58264 63482 8960 63289 51906 27158 36633 17215 36633 30450 63289 55214 2420 2420 58264 9047 40299 68806 15848 7415 13189 27158 36633 74166 36633 30450 63289 55214 2420 2420 58264 8960 30572 37285 55214 31616 58264 44122 36633 30450 2420 50731 27158 36633 74166 36633 30450 63289 55214 2420 2420 58264 49318 30572 37285 55214 63330 64899 36633 78314 2420 63289 33798 44122 36633 30450 2420 37421 58180 75345 38389 67263 79149 77464 65046 68806 15848 55101 27952 30572 43914 15872 14071 15872 65216 9544 79149 50731 79336 79149 63289 71587 31616 58264 34568 63289 32990 68806 79149 10960 17861 65216 78826 79149 50731 27158 36633 30450 2420 58264 79149 67263,0
1512.02020,27598 47006 5467 37239 14299 30572 8308 43751 15217 1510 59292 36497 61387 77908 68091 17328 35339 8378 67263 11720 67263 41286 63289 38301 36633 16790 2420 72792,65313 19438 71679 17328 35339 8378 67263 11720 67263 41286 63289 38301 36633 16790 2420 72792 72496 71470 50731 35339 51131 55101 37239 14299 30572 8308 41604 75895 14299 17861 36497 61387 77908 67263 65313 70147 27598 12476 5923 79149 53362 47900 65313 58180 75230 62569 36988 486 65046 67263 65313 58180 59131 62569 63451 8960 65313 58180 5518 18286 63289 79149 37316 62232 13189 129 77879 73477 74158 17861 64137 14927 68806 70999 77769 52444 45836 39038 63289 68806 20887 67263 12476 54770 13189 2887 58180 75230 68806 77241 63289 58180 65046 74794 4351 76807 12871 12476 26625 34609 39380 24745 67263,0
1009.1250,79644 34396 25836 24817 45792 65865 21348,12476 36553 2697 56328 34396 25836 24817 45792 65865 21348 70172 47006 58180 29717 24100 62569 79149 64021 42358 12680 13151 67263 58180 30468 38373 62569 58180 34396 15424 38246 58180 28996 62569 58180 34396 50731 58180 46351 46945 29181 76647 65313 58180 56104 6802 68465 67263 12476 5923 13189 76119 12871 58180 28996 62569 58180 34396 68806 58180 76807 30468 19786 40299 68806 69333 77769 76411 79149 34324 13189 43510 58180 29717 24100 62569 58180 12680 41483 77769 79149 45792 65865 62569 58180 69472 28996 67263 12476 15848 5923 13189 30572 129 60731 62569 58180 29181 79149 21077 34396 15424 34324 29196 25449 79149 45792 65865 75066 42252 36554 12632 77329 65313 22992 62569 58180 28996 62569 58180 62968 50731 58180 42358 57324 67263 65313 46945 77769 5923 13189 40299 68806 69333 77769 66134 54766 62569 7299 21348 14922 79149 45792 65865 12476 15848 27007 58180 71391 62569 12801 67263,0
acc-phys/9411003,49518 21001 73495 17518,58180 49518 21001 68806 79149 7246 44671 44488 21001 67263 58180 64558 29941 68806 16944 59292 79149 34900 68150 8066 27952 42729 44513 67263 70147 18286 31116 19119 24100 69617 62569 58180 32408 60169 50731 3288 31414 56781 13189 51833 48 58180 44513 29717 74634 68806 42252 68666 67263,0
astro-ph/9803145,58180 21646 46393 62569 70922 55905 27952 58180 56186 62569 13609 58180 64700 38571,12476 19743 47006 58180 17518 62569 79149 23162 77769 27888 58180 3740 70922 55905 65313 46393 34910 14993 63289 49477 50731 70922 50731 49694 67263 70147 46393 62447 59869 79363 36554 77769 15675 3740 54061 50731 77769 1310 54061 62569 70147 68543 67263 58180 45880 62569 13664 10185 57794 65047 42252 2621 63289 22342 51264 60385 50731 62447 1119 47540 77769 58180 35376 10185 72677 67263 74398 70147 65996 63289 58180 38093 28599 42449 10513 67263 70147 54170 35508 68806 23430 73164 17861 58180 18155 79443 2553 13151 62569 3740 54061 63289 41804 68806 40299 72066 12871 58180 38093 13573 68806 65382 59292 2144 67263 34910 7299 15144 62949 12476 76411 13189 7299 64667 38571 38246 65382 59292 79149 46880 77085 65313 58180 38093 17861 58180 72066 18144 79443 24100 12525 76807 65313 58180 37481 67263 12476 72350 69333 56088 62569 70147 24100 65313 22992 62569 63734 56781 14922 58180 14153 42358 79443 65467 19941 15424 63289 79674 17861 50731 55795 10185 78174 63289 50731 15848 24817 20482 38093 20964 56781 14922 79149 64137 25688 56481 68543 67263 58180 10185 38571 56345 59619 58180 78199 57181 60056 12525 65313 45792 65865 26908 63289 40669 32322 40403 7246 11559 67263 58180 46393 64251 29196 23430 35572 13529 55186 59292 43914 18155 13151 30572 3740 54061 67263 33963 62569 58180 75785 24226 13529 55186 17861 79149 13151 78770 10185 78174 17861 58180 79443 2553 63289 40669 17861 58180 8342 41637 62569 79149 42252 75904 79443 65313 70147 41242 65996 5395 67263,0
0909.2904,40576 32540 62569 72406 27698 10287 76291 55345,22437 57093 47232 50731 8299 39165 40875 18204 31885 20887 77769 27007 48793 69314 34527 55299 39135 67263 72799 63289 79149 36497 32625 68520 72406 62447 21582 77769 29338 8349 48793 47232 50731 34431 18204 13455 65313 19951 48961 67263 19438 28626 71115 17861 72406 68806 13189 58180 17518 38246 14791 59292 58180 18148 17492 62569 58180 79626 24817 17861 43914 38482 32625 67263 11826 63289 15339 31240 62569 58180 38482 50569 74229 72329 66924 75192 13529 76979 67263 79149 64263 32625 77769 59955 79149 72329 66924 68806 79149 55345 32625 67263 65355 63289 79149 72329 66924 51374 59292 21032 55345 32625 68806 57799 77769 13529 75506 24817 79149 48105 36633 24126 2420 62569 12180 78239 67263 65313 70147 18286 63289 12476 40250 79149 15448 43169 77769 57825 19438 18770 55345 32625 68520 76291 55345 77769 18974 72329 5862 63289 15145 63289 32540 63289 62569 72406 27698 67263 58180 76291 55345 32625 71279 66918 54357 17861 79389 77897 25843 11306 67263 64186 47006 54168 79626 24827 58180 13257 62569 7299 77815 67263,0
