id,wordset_1_ids,wordset_2_ids,probability
1310.7179,3398 1696 3796 3662 1828 140 2932 3820 657,0 3826 1828 1959 397 3623 2655 1607 4571 133 4695 3317 1502 2650 4695 493 1502 3945 158 133 2520 3459 752 4720 3945 484 3376 4114 3662 1828 3704 1754 3398 2519 3662 3704 3595 4607 3398 1568 657 3796 3826 3069 3673 290 3945 1754 3398 2519 3662 4695 138 3704 2319 4097 3398 3268 3662 1114 4607 2155 2326 3311 3704 2902 1959 1048 3700 1246 3826 3791 2353 3620 3945 184 3398 3376 4044 3398 1696 3796 3662 140 3662 1828 3945 484 1554 3397 1967 3398 318 2932 138 3826 2519 3704 1558 1026 3398 4316 1611 3662 1568 657 3704 1663 775 3398 507 1692 3662 1981 1293 3826 1806 4044 3826 4695 3327 1026 1043 4114 3252 2231 4695 1288 3179 3945 397 3489 4575 3704 3179 1754 657 2932 3398 905 1754 2204 2629 2932 4399 3826 1343 3662 3398 3005 1657 4387 2932 1114 4265 3662 3398 507 1293 3945 747 4515 3219 775 3245 3624 3945 3829 3704 1754 3704 184 2847 3245 1053 3624 3945 747 912 320 775 2852 477 22 3662 628 3461 2362 1785 3376 4011 2902 4044 1578 4607 2577 3398 2308 657 3945,0
1512.03141,1668 3029 2932 3234 2887 1698 1392 3662 4405,3398 2887 2389 1698 1392 3662 4405 4044 3104 3463 3792 3398 4513 0 1482 3826 3398 668 701 3327 1754 1170 3501 2720 2932 1000 2204 1840 1026 3398 1018 1783 3662 3398 3786 2932 3055 975 4717 3945 3398 2092 1000 3400 851 2972 2720 3662 3029 3945,0
1603.04039,1607 4014 1863 1754 3646 3461 4607 3321,747 2314 4695 892 4014 2098 133 1863 1754 1707 3646 2353 3461 4607 3398 3321 3945 358 3398 4285 2098 133 1863 3704 2902 4044 3509 1212 1754 2675 4110 4165 3704 3398 1656 2505 4361 1293 4607 1476 666 2932 3122 2 3398 2117 4265 4044 3927 1446 3945 358 905 4014 4555 1754 3704 404 1863 3398 898 3826 3606 2932 2703 483 1489 3704 2932 3398 4475 1618 1993 4695 1977 475 1201 2098 133 1863 4112 2710 4695 2805 1769 2981 298 3945 1423 4695 3809 3704 4044 499 3662 3398 1159 1075 3662 1656 722 2932 4044 1745 3662 3149 2211 3945 1330 2932 45 3366 4044 405 2326 1134 4717 2320 1026 4255 3945 747 2767 3398 666 2932 1112 2705 3662 253 3704 2932 4368 3398 1863 1993 1134 3888 4165 3662 4695 2117 4616 1026 1491 3945 1066 1000 320 775 3398 1863 4044 1766 3944 3207 2932 116 2231 3398 4285 3704 2932 2319 4044 1745 3662 3149 3070 775 2204 3099 1754 887 4014 4555 3945,0
1408.0706,71 4520 1754 4265 3662 3662 336 2932 336 3211 2568 3463 3398 3766 527 3604,3398 479 3662 336 3211 4044 1212 4607 280 572 1754 3398 1384 1833 3662 3662 4695 336 3211 4443 2568 3463 3398 3388 527 4353 3704 1754 2138 1515 2932 3945 2086 3704 2530 1000 1307 2204 3104 3945 1993 3398 4081 1863 3704 572 1754 3398 4265 4353 1754 3398 1045 336 3211 2568 3463 3031 3526 527 3662 4562 2204 3104 3945 1785 1000 1754 3398 1074 336 3211 2204 489 2932 4441 4695 1385 1882 3826 289 3398 1000 1754 3398 1045 336 3211 1296 3945,0
0907.2047,3398 2320 3662 3398 3940 3662 632 2098 133,3398 2189 258 2098 2283 1262 133 3704 665 2098 407 1262 133 3704 2779 2098 133 3704 3510 2098 133 3704 680 2098 133 3704 2932 3210 2098 133 2362 4091 3398 530 3662 2972 2932 2661 3662 2118 1643 130 3826 4721 2844 4244 2932 1182 2866 3945 4110 1054 510 1026 3398 383 3662 3398 2320 3662 3398 3940 3210 3463 122 3398 1731 3662 2705 2371 3463 3031 513 1712 3945 3398 1783 460 775 4044 4695 475 1731 2098 133 1026 412 3662 4280 3704 3001 3704 1786 3704 535 3704 2932 3964 2138 3662 2902 2204 1794 3945 4261 3783 3662 3210 3662 1383 3001 3704 1786 3704 535 3704 3964 3704 2932 528 2902 4677 3398 1712 3662 3031 2320 3945,0
hep-ex/0201001,1655 3221 3662 3398 1905 1607 4572 2932 266,4110 4198 4524 3398 1655 3221 2932 2968 1754 3398 1905 4173 2606 864 2932 3945 4261 2546 2406 2866 4416 3398 1698 3826 1423 889 1423 1170 258 731 2081 2968 1935 4607 3398 1170 4316 4555 3826 2406 2932 2866 3945,0
1105.0475,4695 892 2463 1754 475 119,3826 3704 2625 775 4695 475 1895 1970 4044 1909 763 2932 4540 763 3753 2156 3662 1970 4044 1909 3945 3826 4110 1054 3704 747 3181 775 3662 4695 475 1895 1970 4044 1960 3463 4695 317 1692 1607 1970 4044 1909 763 3704 1754 2138 4644 665 2932 2081 3662 1970 3739 3662 1712 3662 2817 1698 2705 3704 1884 4063 602 3826 665 2932 741 3826 2081 1026 602 2932 741 421 4695 1909 1895 3945 747 912 3181 3398 395 401 3662 475 3743 119 3704 2902 4044 3398 3594 2691 1754 404 3452 3662 3398 2463 1607 763 1970 4044 4695 475 3743 1895 3704 3007 1884 4063 397 2817 4695 2932 3725 3662 484 775 3704 1754 2138 1712 602 3704 741 3826 1970 1026 2932 3704 3398 2156 2371 3463 602 2932 741 4044 1367 1909 3945 4440 3704 1993 4695 3791 3809 3662 2932 3704 747 428 4695 1785 670 2463 1754 2520 264 3662 475 119 3593 4310 3932 4202 3704 2932 1231 3945,0
0809.1865,2932 3157 894 3951 3476 3826 3398 2193 1392 3662 3398 4367 3662 3398,3398 3141 3662 3255 2098 133 2932 3255 2098 133 2077 1081 3947 4044 1754 3826 3398 4367 3662 3398 4424 3945 747 1840 4695 773 1754 3398 3873 3057 1392 4607 4086 2098 864 4607 133 3704 3104 3463 1741 4163 3945 2098 133 1993 3489 2251 2227 3945 747 634 315 3662 4261 563 4607 4348 1754 52 1408 864 4324 3826 3398 1956 4367 1967 2932 3945 142 1026 2932 3614 4273 2261 1754 4110 4367 3704 1134 4324 3662 2239 2202 3704 3662 3398 284 3704 3826 3398 4367 3662 3398 1956 3945 2491 3704 4110 1956 1959 4695 4695 3730 1596 2419 3463 3398 1906 3662 2193 2229 4209 3463 775 4416 3945 3791 2720 2362 4425 775 3398 3141 3662 2932 3826 3398 4367 3662 3400 791 2500 1754 4110 1997 1596 3945 155 1342 2563 2932 52 894 1408 2362 1048 3100 3826 3398 4637 1392 3704 747 1663 1715 775 3398 3662 1409 1473 2204 4074 1545 4607 328 3398 207 3213 3157 894 3951 4637 1967 2932 3945 4607 438 889 3398 4717 3704 3398 2980 3662 2932 1473 2204 2382 864 3795 4607 3179 2732 4545 1325 3945 4110 1131 22 3809 4044 3826 734 1026 4217 2460 1026 2386 4607 4670 484 1423 2105 3945,0
cond-mat/0604414,3612 2658 1026 2258,747 2092 4695 3612 2658 1754 2188 882 1026 3067 3052 2330 3945 1042 864 3398 3321 2932 1993 4695 2658 3704 747 428 4695 3593 3612 3321 957 3398 1581 3662 3398 4265 4353 3662 3398 290 1423 4695 2856 2386 4607 1641 1967 2093 4200 3945 4110 3321 4044 126 3826 2258 3945 2319 1657 2932 1114 2932 1645 3398 857 3107 2098 133 3945 1993 4695 3730 4648 2448 3704 747 1289 4695 3321 775 1079 3398 1581 3662 4695 3282 2117 4432 3398 857 4265 4310 3398 1915 4011 3662 3230 2932 2499 1343 3945 747 887 1026 3398 3612 2658 3662 604 2399 3826 4433 3836 3945 747 912 2439 3398 392 3662 404 4609 2932 3398 4462 1026 3791 3620 3945,0
astro-ph/0209419,430 3552 2932 2308 1000 3662 3398 4495 1894,3398 3281 1959 4396 1048 2710 3398 3954 2932 4044 1189 1855 3945 3398 4495 1894 3704 2902 2757 1372 4611 4416 3398 3196 1307 4695 2368 3334 3865 2932 1959 1048 505 4607 2445 3398 1698 3662 3704 3826 3398 3662 3398 1698 2932 4036 3122 3662 653 1557 4607 3233 636 687 188 3345 2175 3945 404 3370 4044 4607 565 2227 3662 188 1026 3447 2405 3826 2705 4607 1551 3398 2655 2932 4477 3138 1418 3662 188 4416 3447 1913 1661 3398 1894 2757 791 4416 4036 52 526 3704 3704 4118 1557 4607 579 1967 3398 2131 609 3304 284 2932 4607 4138 1754 1931 3662 3398 3233 188 2098 1754 2972 2351 3704 747 2757 428 2026 1809 1423 889 133 3945 3398 4717 2757 3164 3398 1523 3662 3398 1244 108 3282 3704 2902 1666 655 4695 4669 1010 3662 3398 3321 3662 3327 3662 3398 3390 3945 4110 4650 4524 3398 145 3704 404 430 4018 2932 1780 887 2308 4717 3945,0
hep-th/9907084,189 764 2359 2932 1043 2651,747 2516 2932 821 4695 264 3662 705 2720 3662 764 2359 1026 1476 377 3704 2902 4247 658 641 2803 3288 3704 2932 3953 52 1156 1967 2506 2932 3821 3945 747 4440 947 4695 2716 1967 3312 2932 3560 1043 2651 3945 4110 4181 4695 3743 1839 1188 3398 3312 2362 1649 632 3964 2932 1188 3398 377 773 3026 3826 3398 1100 1736 3662 2844 2359 3945 747 912 1551 189 3788 3662 3398 377 773 1026 1441 3945 2138 3662 3891 2204 1713 4607 1283 3826 3398 4081 1100 1736 3945,0
0802.3093,701 4443 1754 3191,4695 892 4061 1997 2098 133 701 3922 4044 2061 3826 4110 579 3704 1993 3356 2098 133 1423 4517 2932 1423 1313 4517 3945 3398 4443 4044 1279 1026 2481 3662 3191 2932 961 984 528 4271 240 4618 3945 4110 1054 1780 4695 1551 2710 3398 80 3662 3856 1383 2710 3398 3489 2932 3856 3945 2319 2248 1657 1065 2075 3826 1343 3662 2439 4369 4206 4443 3945 3398 4044 3204 4416 4061 1997 1142 2319 3363 1279 1026 2932 3637 2520 2303 3662 3398 1546 3387 3945,0
cond-mat/9411011,4609 4607 961 3448 3826,747 1551 961 3448 3826 3725 1566 3755 171 3463 4616 3945 4695 4609 4044 1212 4607 428 3398 4573 3945 1993 4695 3266 1050 4210 3398 2448 747 1424 775 3398 2948 3662 1690 4475 1315 2098 133 4540 2345 1192 3704 2815 3448 4670 226 4607 791 2976 3945 404 1182 1000 2204 3826 2432 2789 734 1026 3791 4316 563 3662 3826 4110 4143 3662 3945,0
1607.04544,4310 4695 3526 3726 1692 3945 3967 158 1607 3227 572,747 1551 71 2932 1131 4520 1754 3398 23 775 4695 3230 4443 3826 4400 3826 4695 3227 3666 4695 2021 2134 4607 4695 455 3489 3945 747 2065 775 3398 3230 458 3400 4297 2349 1194 3815 4695 3726 1692 3925 3398 3988 2705 1283 3666 3398 3662 1939 3945 3398 3227 4044 126 3826 1343 3662 4695 4231 2902 3441 1754 3398 2320 3662 3398 4165 1607 3826 4695 1004 3489 3704 3398 3230 4443 1026 2122 3826 3398 3581 3662 3398 3230 2005 3457 2932 1026 2122 3826 3398 3581 3662 3945 3398 3452 2937 3826 4695 3063 2902 3069 1638 3398 71 2932 1131 4520 1754 3398 4387 2625 3826 3398 3967 4571 3945,0
0707.4570,4695 4480 1692 1754 3761 3662 2798 1703 2658,1993 3398 1566 1863 3662 407 3704 747 320 775 3733 369 2658 1666 4063 2798 1703 2658 3826 3398 2704 2705 3662 2448 4540 4310 3398 1692 775 3398 2240 2364 4278 4607 3398 4237 3450 3662 86 1244 369 3321 4044 3826 3398 335 57 3945 3829 3704 3398 1000 3662 1566 2253 830 4469 775 4110 1692 4044 4625 175 3945,0
1505.00555,462 3733 862 4112 2710 1244 595,747 1424 775 4695 2896 4212 2320 2932 1244 595 1666 791 3104 3463 3084 1081 498 251 1244 3457 1026 397 4170 3245 3945 1993 3398 1244 595 3704 747 1535 1330 1066 3662 2972 3099 3733 1192 3704 2299 4212 3327 3704 1640 1192 3704 975 3327 3704 2932 2990 3327 3945 3463 1677 1985 3704 747 2314 4695 4291 4590 3796 4607 3635 1971 3733 1192 2932 4695 1977 363 3786 773 4607 3635 3733 552 3704 484 1423 2836 2253 552 2932 4141 2253 552 3945 3398 1655 2710 1244 1066 3662 3733 1192 4044 1643 3704 1754 2319 1367 4540 653 4023 462 3733 862 3704 2349 912 4581 2203 1097 251 3020 2535 3662 3733 2621 3945,0
1211.4899,3388 1156 1423 4695 2658,2093 1317 3662 74 4294 2093 2026 1809 1754 3398 4081 1657 4265 3945 1715 4571 4239 4695 3388 3779 3662 3398 2026 1994 775 804 655 4695 4146 1967 1211 2 11 4607 2687 3704 188 775 2204 3391 3826 3398 1503 3945 4110 1156 4044 1802 2405 3704 1925 1802 2405 4044 3398 2652 4398 3494 2122 3662 3398 3690 3704 2932 4044 3398 4709 2098 2232 133 3494 2122 3945 3398 2843 1967 3398 4637 2932 4425 4129 3662 4085 4044 4607 3398 2076 3704 3398 3704 3398 1657 3704 2932 3398 2827 3662 3398 757 3704 2932 4607 3398 4677 3662 3398 4353 3945 1754 3398 3369 1211 4085 4044 4425 4607 791 4695 2143 2232 2098 499 3662 3398 1657 4265 3826 3398 757 133 1607 3945 3398 4425 4085 3544 1754 1211 4732 26 2710 3398 1657 4265 3945 3829 3704 2420 3704 4571 4515 1715 775 2319 937 4540 737 4173 4695 2432 2865 2986 3662 1657 3933 3704 3945 4684 3398 1201 1967 3398 1211 35 4607 4540 4164 1193 424 3826 3398 4425 4332 3704 4695 2789 1578 629 3662 188 3400 655 3398 3988 3282 1967 3398 397 4644 3662 1211 3945,0
astro-ph/9411050,2601 1698 1392 2743 3826 608 3453 1607 2435 2725 2932 4348 1754 1288,4110 1054 397 4273 2458 4555 3826 1698 52 1783 2932 2118 723 4607 4695 629 3662 608 762 1809 3662 2351 3826 1546 3686 146 2932 608 3499 3945 3398 3988 3063 4044 505 4607 2711 394 2435 773 3419 3662 2601 1698 1392 2743 1529 864 1552 1610 3463 1993 2179 647 446 3945 3398 3063 4044 11 4607 3398 762 1809 3662 4695 2212 3662 3927 491 4637 1026 3945 1766 218 1698 1392 2204 3104 2231 2429 2325 1026 1045 446 3945 3398 3418 3063 3653 3826 2705 4607 1540 1288 3826 3398 3141 3662 292 4003 2098 1782 3945 1600 1566 4341 133 1552 1610 2743 864 3398 4028 3945 4607 4110 4718 3398 1698 2227 2204 1754 3431 2656 3027 2710 3398 292 4003 2601 2743 3945 747 2092 3398 1000 3662 4695 4348 1754 1134 4359 4573 3826 3398 762 1809 3662 4695 629 3662 429 1574 1657 602 1566 1595 3499 2098 133 3704 1754 2902 3398 4359 3865 4044 2776 4523 4361 3720 4540 4416 2193 3047 3945 4110 1058 4607 3398 344 3662 4695 3431 602 1566 1595 4359 4573 4416 3398 141 424 3921 3826 3398 3945,0
1508.07150,2045 1618 1026 198,747 1551 3398 2404 129 1842 4607 3398 2283 2045 3450 2710 3704 3945 404 28 3809 4044 4695 1131 3292 2710 2 3398 4023 3945 3826 3398 1296 775 3704 747 912 3181 4695 71 3292 3945 2086 3704 747 1105 4090 2 4044 4695 106 3608 3945,0
0808.0174,2253 552 3704 3704 2932 2451 2022 3662 2572 474,3398 3988 3733 552 4607 3200 1134 3627 3909 2098 3826 3398 4199 2667 4276 133 1307 1244 2884 3653 2253 552 1754 4145 4695 2451 3945 1715 747 1603 2136 3967 3662 2253 552 1666 791 3208 1423 4695 187 3945 1526 3463 4110 747 320 2136 611 1666 791 1212 4607 1672 4515 4695 2451 2710 3398 1895 1925 1970 4044 3398 1895 3662 2705 193 2098 3398 1895 3662 2022 3662 4695 2981 3945 133 4110 4165 2429 1134 1330 3733 552 2349 4695 4462 4607 611 2104 1367 1048 1849 3945 404 1000 655 4440 2263 1754 3398 4242 3662 187 3826 3733 552 1363 3945,0
0904.3711,794 4541 4193 1990 3826 233 3417 882 1993 408 3676 4193,3826 2092 1054 3704 4571 2314 4695 1863 1754 1654 3398 1124 1754 794 1312 864 1134 233 4446 290 3945 2319 2757 791 1212 1134 3957 3662 1134 233 4446 290 775 2757 322 2134 1134 794 4193 2 1134 1461 4193 2757 791 322 2134 3945 3398 4541 3662 3398 794 4193 4336 2710 3398 1461 4193 4541 3704 2932 3826 4110 1296 2319 4044 2432 849 3945 1884 2204 1931 2898 446 3704 4053 1993 4695 1895 290 3704 4695 290 3826 1363 3662 3398 233 3417 290 4361 1993 1134 408 3676 4193 3704 3945 3826 4110 1054 2757 791 1212 1134 408 3676 4193 3704 3945,0
quant-ph/0211088,1285 2932 1213 1607 1134 3849 4607 3733 1360 1509 2462 3704 11 4607 1388 1871 3733 862,4695 4273 2458 2658 1754 224 2932 1363 2745 3826 3733 3323 3704 292 1285 2932 1213 4003 3704 4044 417 4607 791 3363 1279 1026 4695 2662 3472 1754 1134 1912 3789 2046 3733 862 984 1295 1741 4705 3704 89 3704 2098 423 133 4271 3945 361 3541 2204 1285 251 985 3662 1853 3945 4548 1267 2204 3134 1993 3398 2098 3170 133 1985 11 4607 985 3662 1853 4416 4695 3489 3945 3398 1335 1826 3213 3386 4307 190 1378 3945 1213 1748 3704 775 2204 912 3134 1993 3398 3170 1985 2492 4607 3398 1285 3541 3704 2204 2707 3662 4440 1670 1170 905 3453 3662 4101 224 3704 484 1423 2386 4607 4475 1378 2932 2386 4607 384 3245 3945 3398 1352 3662 1993 3398 1999 1668 3170 1748 3826 4695 1213 1985 3398 2159 4028 3662 224 3216 864 3398 4637 1392 3662 3398 384 4648 3945,0
quant-ph/0203063,1082 3406 3662 3612 3212,3743 3602 385 3612 1114 4607 791 1134 1686 491 2902 4044 4052 4607 3398 2212 3704 4383 3704 3662 1293 3945 747 2092 4695 3733 3327 3662 4383 536 1293 1754 2902 3398 3612 1114 1645 1026 1628 4110 3406 4011 4044 4607 3398 3733 4023 3953 3491 4044 106 3826 3398 2212 3662 1383 3662 1950 57 3945,0
1604.08268,3733 462 1070 57 4571 1607,3398 203 3662 3733 2658 3826 1070 57 1959 1048 11 1026 3527 4607 3398 3767 2932 1839 3662 2972 4135 2676 3704 2815 4285 4135 131 3785 3945 3829 3704 4110 751 917 3653 4273 3463 3031 2221 3365 4607 4713 773 2705 4670 917 2932 917 3945 3826 3967 4571 3662 4110 1054 747 3120 4446 4086 4210 1134 88 2932 3810 4263 1754 4340 3463 3704 2932 442 3891 3826 4695 2080 3135 917 1925 3398 1413 598 3662 3733 23 4732 1367 4583 3524 3945 3826 3967 158 747 3371 4110 312 4263 4607 2238 773 2246 2705 4670 3704 4269 2932 4670 3704 700 2379 3398 1490 2769 3733 462 1070 57 3945,0
1506.08399,3883 3206 3704 1849 3662 4447 1267 3704 3826 290,4695 4570 4607 2147 3526 1703 3463 4017 4733 3704 509 3662 590 746 3945 3398 2827 2932 2614 2517 3662 1134 4733 26 2710 3398 3547 3921 3662 3398 4570 3945 4310 3398 1308 924 3398 2118 3459 2932 4332 2684 1754 788 3489 3421 3945 747 1553 3398 1423 4129 3662 950 2258 3945 2 397 4361 3944 1194 4361 251 4695 892 3945 1192 3662 3398 4548 2258 3704 1481 3463 3398 3704 2204 2342 3826 3398 3809 3662 3398 3698 1967 3398 3945 700 3704 4695 361 363 4044 3134 3945 2972 1182 3308 2932 4316 3603 778 3662 950 4548 1267 2362 1048 1259 3826 3398 4168 2349 737 1959 1048 3204 3398 1267 251 3883 2882 3945 747 2314 4695 1548 1363 3662 4695 3883 3206 4112 2710 4695 4447 363 3945 4695 4447 363 4044 4695 361 102 2902 3740 3662 3398 1461 2258 2932 3740 3662 3179 1461 491 1026 3662 2183 1461 491 3945 3398 363 4044 1849 3662 2368 1883 1607 397 1883 3025 8 905 4416 1134 2719 3704 3261 278 3040 4416 3398 2797 3945 3398 1883 3416 4570 3945 2 397 4733 3704 4432 8 905 142 1461 1883 3704 4416 3398 2797 1194 251 4695 1228 142 3398 3261 278 3945 763 1884 4044 2275 3179 3826 3398 1461 278 3704 3398 3770 3031 1671 3945 747 634 4695 3206 3463 397 4447 1267 3945 747 320 2136 4607 3268 3398 3488 251 4695 3206 3945 747 3500 1352 3662 404 3308 3463 1024,0
hep-ph/0109133,4520 3463 2710 3873 2932 4190,3398 3761 3662 1475 3826 3398 3690 1423 4074 555 1754 3501 2720 1026 3400 607 3398 4474 3463 4012 4104 1423 889 1423 3463 2118 2098 2932 133 3692 3826 404 3686 1491 3945 3398 4209 3400 607 3031 2541 555 3463 2710 1423 889 1423 2710 500 3704 2932 1325 2785 3945 3829 3398 1671 3826 3690 2932 3398 4037 3826 3686 2107 2077 1214 3398 2056 2098 2417 1802 2098 133 1970 133 3945 2285 482 3662 1968 4210 4695 2656 1657 3705 3704 3704 3463 3398 3686 2077 757 3704 4438 3826 404 1325 290 3945 4128 2098 2417 2405 2098 648 133 1970 2134 4607 2098 3412 133 1970 133 2204 4607 791 3463 3398 493 3686 2077 2664 482 261 1194 804 3398 4190 2098 4361 133 4004 4607 1134 2541 3038 2932 4695 3046 1026 4695 2932 4491 4695 482 2710 2932 3945 2118 482 3826 2932 2118 1102 799 3400 791 1423 4695 292 1325 4557 4003 4416 4695 3342 1189 1836 4607 3398 4637 4034 3945 864 2118 1019 747 3400 4138 4520 2710 14 2852 4361 4545 2098 133 22 1607 1768 282 4717 3826 4600 804 791 11 3945,0
0905.3305,4449 793 3662 3398 2443 2664 3826 2454 1026 4525 14 1607 4695 1551 3662,747 1154 4695 4505 4011 1551 3662 3398 2443 2664 3662 1993 1574 1997 698 2134 4607 1314 4110 290 4044 4695 1117 1313 3981 3662 3398 1081 3662 3945 747 4515 3398 2443 2664 3662 4607 2182 864 905 1935 2454 3826 775 3031 1357 4044 3927 783 3826 3398 3704 2665 1597 3826 4114 2932 1026 4330 1657 3406 2710 4721 1793 2932 3856 2098 133 3945 3398 4632 793 3826 1357 3662 3398 2443 2664 4089 775 3826 4695 3327 1026 4525 2098 133 14 3704 2 1967 729 2650 1643 3704 3398 2443 2664 2204 4607 791 806 3945,0
cond-mat/0307326,2668 3826 407 711 1026 4695 4477 2212 3662 2743,13 503 487 2204 407 711 3662 3778 3662 2743 3945 2319 4044 4607 4048 4607 2138 3398 2575 2330 3826 4261 711 3945 700 3704 747 2197 4695 2219 4609 4607 2416 3891 3704 2932 1702 3398 924 4310 2902 3398 711 1081 2224 3945 3398 4609 3398 569 3662 3418 458 3662 3398 2172 3463 4695 1043 569 3704 2932 2824 3398 4035 3662 3398 2172 864 3398 1392 3662 484 1043 3288 3945,0
cond-mat/0611296,3458 3662 1081 4101 1220 3826 3141 3662 3067 1010,1288 1220 3662 4695 411 1081 4101 4044 257 3826 3398 3141 3662 4721 3299 4237 2386 4607 2630 845 2932 3213 2519 2386 4607 1010 3945 3826 3398 1296 3662 4695 1999 3067 845 3704 3398 4101 1220 4044 3835 3463 3398 4237 3704 2932 3398 4101 3327 2880 4607 1134 2919 3963 604 2710 3398 2080 2991 3945 4110 1220 1666 791 4241 2012 864 3514 224 3463 3484 3398 3327 2932 3398 1010 2011 2098 292 4003 133 3945 2 3398 2630 845 3491 2473 1971 3706 3544 3704 3398 1220 2646 4607 391 1607 2520 507 3327 2130 2408 4607 2726 3314 3826 157 3662 1220 3945 3398 1928 1666 791 1060 1993 4695 4665 3662 4695 3791 4256 3945,0
1305.7101,4350 2932 4350 1475,3398 3591 3662 2709 146 4581 4695 3020 2006 4607 3398 3321 3662 3327 3662 2107 3704 2932 2503 4607 3398 2655 3662 4350 1475 3945 3398 920 1084 4256 2098 292 4003 133 4416 3603 1959 4273 489 3398 3988 2263 2710 3398 3761 3662 4695 3826 3945 3826 4110 4645 747 1702 2136 3398 1623 666 3826 3398 383 3662 4350 4217 864 3398 3662 178 3806 1793 707 3400 3844 3398 2866 3662 4350 1475 3945,0
1405.4738,3662 2098 133 4636 1641 4369 4359 300,3873 1117 4607 2118 1475 2204 686 4607 4677 394 2932 2386 4607 2887 1406 3403 1026 2437 3945 4110 4443 1666 674 882 3662 3873 3826 2098 4361 133 1908 3704 3826 2902 397 3873 1664 3398 4081 1761 3704 4208 990 3463 1435 1329 3945 882 2204 1531 4173 3398 4636 882 1713 3463 3398 1410 3300 2776 2492 4361 3463 1124 2460 3945 3829 3704 1342 882 2362 1048 1713 4210 3398 3778 3662 1410 3873 2932 1545 3945 1715 747 1551 3398 4359 4237 3662 3873 3451 3826 4695 757 1993 4695 3836 1926 3945 747 320 775 985 3662 3873 3826 1908 2204 4369 2164 4359 300 3945 3003 2 3179 4361 4721 3873 4044 2852 3398 3706 1657 248 4607 4490 4695 3174 3826 3398 757 3945 4695 754 3174 4044 775 3398 1435 4215 169 1967 3873 3945 4110 3398 3463 3398 757 2710 8 1956 1566 3398 4004 1956 2932 3398 1956 1566 2932 3398 1908 3945 3398 3796 3422 4607 882 3826 2902 3398 397 3873 917 220 2182 3463 4695 612 3662 397 4361 3195 3945 3826 4695 3743 757 773 3398 3706 1657 1754 3174 2379 937 864 4695 141 2580 220 4416 3398 4148 1101 3662 3398 757 4607 528 4416 1193 485 3945 4695 4050 3662 3873 1026 220 3826 4110 2986 775 2757 4695 12 1925 3398 3873 2204 4416 3398 22 3945 4416 775 604 3398 1908 4044 3945 747 184 74 1134 1019 3662 3873 2710 3296 1026 220 3826 3398 4607 1657 2986,0
1208.1171,213 1607 4316 2385,747 2092 4695 1902 3662 213 2677 4209 2932 1114 1392 4086 1307 2695 2015 1002 3662 2677 1406 3945 2932 3754 2204 257 3945 4074 3453 3662 3244 898 3826 3398 4086 2204 3945 3398 4470 3662 2098 3826 3318 3704 4265 3704 1114 1392 133 2204 1246 3945 3398 4462 1967 3398 213 2677 2932 2406 4086 2204 912 808 3945,0
math/0502280,2932 3398 1240 4114,1754 4695 475 1895 1970 2383 2710 4695 21 195 3880 602 3704 747 1747 397 892 324 1607 3988 3398 3662 602 3704 2932 3418 3398 3799 3662 1754 4695 21 741 747 912 1747 4695 892 1752 4025 3398 3206 2597 3662 1754 4695 3388 3469 984 4271 3704 3398 1752 3662 3662 3398 3662 602 4044 4695 3662 3398 3206 2597 3662 3398 3398 741 2932 4044 4288 725 4607 3398 292 2597 4003 3662 2098 2932 2503 133 3704 2349 4695 2093 3704 292 3733 3704 4003 4212 3704 2902 3398 1399 1895 3945 747 3181 1884 4044 4695 1752 3108 3704 3398 1240 4114 3704 864 4607 3799 3704 2932 4695 1752 4468 864 3206 2597 4607 2597 3799 3945 4261 1240 387 3815 1754 1805 3945 747 3181 775 3799 4044 725 4607 2932 2253 479 3945 4385 404 341 3254 1367 315 407 1809 3704 3963 1805 3704 4331 3704 4361 296 3313 3704 404 1000 4544 3398 585 3662 2253 1752 3704 3662 2253 2597 3799 3704 2932 3662 2253 2597 3945 747 1729 3463 283 775 4695 1989 3662 2253 526 3163 944 1754 3274 517 3945 404 1000 3524 4721 3826 3398 2895 2932 3826 3398 4449 2895 1754 732 2695 407 468 3945,0
