id,wordset_1_ids,wordset_2_ids,probability
0804.2208,2664 2268 3826 3398 3716 773 3945 3398 479,747 1551 3398 2664 2268 2932 3398 4560 3662 1081 3316 1754 3398 3716 773 2710 2098 133 1026 1918 2349 1043 587 3945 747 3181 3398 1112 3826 23 2098 1026 3064 4607 1043 587 133 3662 2664 2268 2932 2767 3031 4477 3014 1607 1131 3014 3498 4416 2073 2705 4684 71 3014 3498 4416 2664 2705 3945 747 1551 3398 4290 3662 2664 2268 4416 1574 1340 2932 2886 3398 2120 3544 3662 2664 2268 4607 1384 3955 2098 3988 480 2732 763 133 3945 1754 4695 3157 1736 3662 3933 3662 3398 587 747 320 775 3398 839 1566 1925 4044 3398 2664 2268 4310 3398 1269 3764 3599 1566 4044 1306 4416 1574 1340 3945 747 912 3120 3398 4560 3662 1081 3316 3826 3398 3716 773 2932 1535 887 3662 3398 3248 3662 3398 1197 3159 3945 2138 3662 404 1000 3524 1423 889 1754 3398 2932 1043 3946 2720 3945,0
cond-mat/0308602,2710 3398 3298 3662 2401,3398 3298 3662 3851 775 2204 1685 3463 4695 455 604 1935 4607 1004 606 2260 4044 1246 3945 3826 1791 3704 2164 2703 483 750 2204 62 2710 3716 1918 2720 2710 397 2093 2260 2371 864 4695 1366 4392 453 3945 3179 1959 3398 2929 1579 499 3662 3398 3632 3704 2932 2044 4695 1081 4407 3945 3398 905 1959 1271 864 2763 3704 2932 155 1884 4044 1342 1081 4407 3398 290 460 4695 1668 2973 793 3662 3398 4577 3706 1997 3662 4695 475 290 1423 4695 4353 3662 3398 290 2827 3945 1134 3938 3662 4695 4074 2898 2609 1754 2401 4044 3203 3945,0
1307.4240,4038 3804 2710 3398,120 4396 3704 2275 4695 141 3873 2098 394 3662 133 2362 1048 1713 2326 3398 1277 4293 1863 3945 4110 2212 4429 4487 3869 2 3398 161 2853 3662 4036 3397 3243 4053 1956 2098 133 4416 3954 4361 2991 4416 2757 4416 3398 3689 3662 4110 3334 3945 3826 1791 3704 3398 1699 369 3281 2098 133 3704 3179 3662 3398 2991 3154 3704 4429 3937 4695 3988 4177 3662 3398 52 4143 3662 3398 1713 3873 3945 1715 747 2092 3398 1000 3662 3398 463 2431 3804 775 747 2362 3204 2710 3398 964 4416 3398 4505 1741 4505 2098 133 3826 1692 1423 1785 1423 4074 4607 3398 4034 775 747 2757 4515 4416 3398 3954 3945 747 2362 1713 775 747 4429 791 3034 4607 4102 3397 1301 4607 2932 634 4416 3921 1026 3398 964 3826 3398 179 924 3945 4695 2212 3662 3706 2582 2362 1048 3100 3945 3398 526 3662 4261 652 1401 3937 4607 4440 3869 3398 2431 3662 3398 964 3945,0
quant-ph/0303187,1640 2253 1544 3925 1931 1010 1022,747 2092 4695 1754 1707 1640 2253 1544 1754 4383 2405 3964 4593 3925 3944 2231 397 3849 1010 1022 3945 747 1759 1236 3662 887 3892 3662 484 1544 3945 3398 1544 2204 3682 3463 1971 4644 3662 1192 1754 2902 2138 1045 1640 2253 1544 1026 397 1010 1022 3345 3162 2204 175 3945,0
cond-mat/0603130,2932 2626 3826 314 1026 494 2330,747 4239 314 1925 3398 4522 3066 4416 867 1145 1968 2231 3398 2117 2827 4044 3835 4416 1968 867 3463 4695 1077 4645 3945 4695 72 1205 3662 3398 4670 3662 3398 1613 1967 3508 2932 2178 2710 3398 4407 2932 2710 3398 2626 4044 788 4607 3398 1551 3662 3398 4035 3662 1081 169 1026 3064 4607 3945 747 4515 775 4110 3052 1077 3967 3662 3398 3066 3398 12 1925 3398 4407 3398 3179 3704 3219 775 3398 3706 604 2650 4031 4416 2891 3508 4691 2231 1409 916 1754 3352 4522 198 3945 4642 3704 3398 4477 4387 4427 775 3498 2852 3398 3706 604 2204 4487 1612 3463 3398 1613 1967 4522 2932 1077 3070 3704 2932 4695 4615 525 12 2231 3826 3398 4522 1296 3945 3398 4640 3662 2626 1754 1192 1925 3398 4044 4477 4044 1685 3463 397 3623 1052 3704 2932 3398 1422 3729 3360 1301 3768 1754 3398 2432 2876 3662 3398 3706 604 3704 1925 3179 3632 4584 4607 3398 3509 3276 2389 3632 3704 4684 3398 905 3179 4416 4695 475 3544 3945,0
1411.0795,3398 2448 4165,4695 3274 569 4044 913 1515 2098 3362 133 763 1884 660 1134 132 569 484 775 3945 3826 4110 1054 3704 747 1551 3398 2448 4165 3662 4695 569 1642 3398 1678 3662 4695 322 3662 3583 2745 2932 3398 101 3662 3362 3288 3945 747 2124 3398 4165 1423 3398 3583 2028 1026 3398 4231 101 2932 3398 101 3662 4364 3945 4695 2766 552 4044 3203 1754 3398 4165 3945 4695 3662 3398 4287 569 1666 912 791 3104 763 3398 4165 4044 739 3945,0
nucl-th/0504051,1896 2932 1379 3374 2414 3662 4326 1403 3826 3398 84 12,4695 2511 773 3662 4326 1778 1065 1403 3826 3398 84 2098 133 12 1959 1048 788 4607 2546 3398 368 3520 4295 1754 4729 3398 3526 1896 3826 1403 2932 1754 109 2136 3398 2583 4677 612 1666 791 1465 3463 3398 1379 3374 2414 3662 4383 2098 3704 1795 917 133 1403 3945 747 3988 320 775 3398 3791 4717 3662 2098 1795 3704 1795 917 133 2320 3604 2932 3704 2902 926 3398 1896 3704 2204 3826 2789 734 1026 404 1928 3945 1754 4074 1226 4316 3804 3704 747 3007 74 775 3398 2320 3604 3704 3704 2932 1754 2098 3704 1795 133 2932 2098 3704 917 133 4618 912 320 3398 1785 1896 3945 3398 4392 4587 2320 3604 2932 3662 2098 1795 3704 1795 917 133 2362 912 1048 4399 864 404 773 3945 2319 4044 1713 775 3398 3526 1896 4044 1367 749 3826 3398 4399 2932 3704 4684 404 1000 1754 2932 887 1345 4041 1842 1026 3398 709 380 2098 3704 1795 917 2002 133 2932 2098 3704 1795 917 2002 133 1403 2204 3826 2789 734 1026 3398 3791 4717 3945 3826 3398 1205 3662 1379 3374 2414 4695 3662 4383 2098 3704 1795 917 133 1403 3704 2319 4044 1713 775 3398 4645 4044 1004 4416 3398 84 1964 2932 4695 1010 3662 4695 1666 791 1212 4607 3879 397 2429 1465 2583 4407 4677 1937 3945 3398 4425 2414 4695 2204 912 1840 1026 3398 1346 773 1928 1754 1226 4316 3831 3662 1896 3945,0
0809.3423,3362 2910 3826 3626 4607 2932 1102 1192 4416,747 1154 2710 4086 3662 3878 434 3826 368 3725 3654 3626 4607 2932 1102 1192 3945 3398 1000 2204 3104 864 4695 4717 629 3662 2683 741 2098 133 2273 2405 3626 2941 1026 3398 2881 4416 3398 3725 3945,0
1007.3809,1605 3662 1235 3826 2566 1607 1081 4662 2932 1882 3662 3730 4151,3398 94 3662 487 3704 3398 917 3704 2044 3623 722 3662 1235 3945 3398 3315 1132 4044 1202 2419 3463 4695 3632 1201 3662 3398 1235 3704 2932 1959 1048 974 3826 3754 3826 2902 3210 487 4607 2373 1026 3945 1754 2373 1026 397 838 3662 3704 2932 3704 775 4607 3398 2932 3826 3398 2566 4151 3704 3398 3316 3662 722 3662 2932 1235 3826 3398 2566 94 1959 1048 4637 1754 4695 2865 2986 3662 2932 3945 1754 2373 1026 2377 2932 849 775 4607 3398 4081 2566 3704 3826 3397 3704 3315 3316 1959 1048 4637 1754 4695 3252 2656 14 3662 3945 3826 4110 4198 3704 747 280 2435 1081 4662 1754 487 4607 2373 1026 4695 773 3662 2566 3945 747 4515 4695 3623 1201 1967 3398 996 3826 2902 397 838 3662 3826 4695 2373 4151 2098 4571 133 4607 3398 4081 2566 4361 2098 158 133 4607 397 2093 2566 3704 2902 205 4607 328 3398 4316 563 3945 404 1081 4662 3363 2546 3730 3459 4427 3662 3398 2566 2710 4575 3704 2902 920 4607 4695 3706 604 1754 3398 3315 1132 2932 4607 4695 4533 1687 3662 3398 2932 3945,0
cond-mat/0211266,893 2658 1754 590 799 3420 1026 2330,1231 4607 3612 2658 2932 893 2720 2204 1259 775 946 1754 3398 3761 3662 3945 3826 3398 3141 3662 2098 3925 4060 3704 2318 3704 4023 1494 1114 133 3704 683 3662 3398 2098 3612 133 1114 4044 4525 2932 4695 1736 3662 2093 2720 920 4607 3014 864 3398 1244 2540 799 2991 2098 133 4514 4494 3327 2098 133 3704 1423 3083 1715 3945 3398 1182 1000 2204 1713 4607 791 3826 1190 734 1026 3398 2353 750 3945,0
1511.00806,4438 3662 237 2570 4416 4350 3453,2533 3792 3398 237 992 4670 3704 3398 4670 3704 3398 2406 190 4670 3704 2932 3398 2580 2107 4670 3704 3398 4438 3662 237 2570 4416 4350 3453 4044 4362 2932 3398 3038 1262 3662 2093 163 237 2570 4637 2326 1170 2764 1883 2204 4399 1026 3398 2406 1114 2227 1237 3463 3398 4265 2932 292 883 2191 4003 4265 3905 3945 2491 3704 3398 2353 2312 1863 3662 237 2406 4438 2710 3398 2580 4044 11 4607 887 905 4350 3453 3704 2932 3398 3005 3038 1262 3662 237 2570 4637 2326 2093 1403 1883 2204 2571 3945,0
1405.2216,4724 4432 1392 57 1607 1255 3662 1392 2808 3313 2932 4695 2586 1392 827 751,720 1392 4272 4609 4044 4695 751 4125 864 3398 3514 1121 2932 709 4609 4607 1392 291 3945 3398 810 4607 3991 315 3662 3398 1392 2932 2099 3031 3122 2204 4112 2710 3398 1121 1392 594 751 2932 1367 1238 1754 3398 720 1392 4272 751 3945 1884 4044 4695 2596 4607 1996 2099 3398 1392 3463 3398 2575 2932 2 2572 1816 755 2260 2204 4272 3398 1392 3826 3489 3704 57 3704 2932 3801 1383 3945 3463 3398 1392 1383 3704 747 3991 4695 3928 1754 2313 3398 1392 2808 3313 3945 4110 4044 1134 578 4607 2380 3398 4193 2768 4281 2932 3371 2319 4607 1392 331 3604 775 4232 4352 3826 321 3704 3229 3704 2932 4669 4173 905 861 3945,0
1007.2203,4695 849 2129 2710 2253 2676 2932 3067 1384 1494 3826 1476 1383,1268 1884 2204 2972 131 4607 526 3662 1009 3826 1515 3623 2138 3662 2902 2362 887 3945 3179 1399 3142 4044 4607 4048 4607 1747 892 4471 1236 4416 4110 604 4607 855 4695 525 2986 3662 3424 3945 4607 674 484 1236 747 1451 3398 3623 3598 4609 2932 2367 2710 2674 1925 2319 174 3945 3826 1791 3704 4110 849 2129 510 1026 1134 1551 3662 1762 3662 1384 1494 2932 3398 4348 1754 1134 2975 3945,0
1209.6235,1783 3662 3398 1484 198 1754 397 2932 4695 2780,747 4239 3398 2481 1609 4577 3266 4023 3925 397 27 3179 2780 1484 2932 792 3398 4326 2365 472 3945 2533 337 3398 2627 924 3704 747 2367 2710 4230 2674 3704 2806 3463 2563 472 2655 3838 4327 4607 1231 3662 3398 1045 773 2098 3267 3945 3704 133 3945 747 3007 3479 3398 2246 3662 3398 441 3662 3398 4023 2211 864 3398 1484 220 2932 329 3554 2932 320 775 3826 887 2563 2674 3704 484 1423 3398 3179 3662 1134 2067 3704 1134 666 4416 3398 2705 3662 4044 675 1026 398 2490 3945 747 736 1551 4695 141 1697 3248 1754 4110 2159 773 3945 3944 3309 3704 747 4239 2136 404 1156 441 3398 2311 3662 397 2213 3462 2462 1607 2932 3945 747 4637 4670 3826 767 3662 1156 57 1925 3626 2204 4631 3704 3398 2559 1559 1754 762 1484 1192 2932 3398 2536 3662 3398 899 4387 3945,0
cond-mat/9609054,223 2932 3398 4165,3398 1220 3662 3398 590 3050 290 4416 3598 1997 4044 4362 1993 2368 2093 3773 4555 3945 3398 2736 2932 3662 8 3063 2204 1246 3945 2319 4044 1713 775 4695 892 3063 3704 3398 3773 3704 4219 4607 3398 3662 3398 3944 1045 446 3945,0
astro-ph/9808207,4036 4637 3826 1095 3941,747 1551 3398 1610 2655 4416 1095 3430 3662 3398 3941 686 4607 791 3099 3662 1546 3686 146 3704 1782 3945 2452 2152 612 1913 1897 3704 2932 3250 1219 3304 3945 747 2065 775 3398 1963 2204 1537 4416 2558 4210 3398 733 3704 2932 775 4261 2558 2362 4695 1238 2098 133 878 3945 3826 404 4263 3704 747 1666 691 3398 1610 1294 3662 896 2258 2098 1825 3827 3826 3195 2231 528 896 133 1423 2377 1423 3398 4637 1434 1997 4044 1802 766 3398 4540 4 1692 4044 1134 4206 4452 3662 3398 1703 726 2231 3398 1610 4452 261 3398 1159 1692 2710 3398 3581 4044 1367 2277 2654 3704 2932 4120 1026 3398 4637 2948 3662 3398 4560 3945 1754 1476 4129 3662 1288 4618 2204 2998 4480 3945,0
1308.2738,3662 4695 892 368 2365 1955 4416 3398 1229 2932 1754 545,4695 3567 2098 528 133 917 4361 3447 917 4044 4708 3826 1931 996 3662 2866 462 3398 1045 773 3704 484 1423 3724 2658 3704 3704 3704 3704 2511 4326 472 2627 3704 2720 3704 286 3945 747 1551 3398 4023 3662 1061 4695 3447 917 1026 4326 587 3826 1226 3754 3945 3826 1791 3704 747 2367 2710 397 996 1607 2098 528 133 763 4695 3447 917 4044 1281 4416 3398 1229 3704 3333 4044 3398 4023 3662 986 3031 1657 2932 4541 2932 4607 3879 1967 3030 2720 1891 1170 4041 3704 2277 434 3704 4416 4695 4036 2920 1229 2932 3398 3945 2098 3964 133 763 3398 3447 917 4044 1367 1033 1423 4695 2175 1908 4193 3704 3333 4044 3398 4549 4102 4416 3398 3945,0
quant-ph/0508115,595 2932 3733 1081 4407 3826 3733 1900 4392 2039,3398 1304 595 2932 3730 595 3826 3733 1900 4392 2039 3739 3662 397 4704 1450 528 2932 397 1760 4704 1450 1978 1423 3826 4695 3728 2566 1026 435 587 2098 133 1967 3398 1450 3662 4159 2098 2093 133 3187 3704 2204 974 3463 3398 3945 3398 1304 595 4407 1713 1715 4044 173 1935 1026 3398 1980 2929 3327 4407 3704 2932 3398 3730 595 2852 3398 3706 604 4044 4399 2932 417 775 397 1799 1725 4063 3826 3398 2607 4502 4081 1636 3662 1450 2932 2093 1636 3662 1450 3704 3905 3945 3398 4023 723 3662 404 1000 2710 3398 3733 2693 2768 4044 912 1246 3945,0
0810.0134,4251 3941 2932 3304 3662 2932,3791 563 3826 3398 982 894 3269 3398 1650 2720 2458 4607 3120 3398 374 3304 3662 2932 3945 3826 1791 3704 3398 1611 3662 491 982 3304 864 2932 3398 1962 1610 417 3463 3269 3398 1045 4263 3945 747 1535 2136 3398 3761 3662 4695 18 2320 3826 3398 3138 733 3704 1026 116 4695 2702 2098 292 4003 4361 292 4003 133 3451 3826 4695 4517 1666 328 3398 2549 3900 3662 4261 3453 3945,0
1208.6437,4237 3662 3826 4695 757,3398 3773 3662 4695 4044 974 4721 2868 2932 3152 3945 404 773 2271 3398 493 4517 2448 3826 4695 3117 4643 3662 4387 1423 2571 3463 1134 757 3945 4695 1617 2843 1026 3398 1000 3662 2353 4044 2571 3945 2204 2634 1026 3398 3321 775 3841 3398 106 2442 3826 3398 162 3662 3398 1197 3945 1134 753 723 4044 1849 4607 3398 2145 1026 3398 397 2932 3945 3398 4670 3662 3398 2026 3662 3398 3690 2710 3398 1165 1084 2932 2710 3398 4332 2204 2728 3945 3398 1026 2118 3726 3636 2710 2078 1805 2204 1021 3826 3398 4263 3662 2096 2658 3945,0
0803.3915,3826 2932 3523,747 1154 3398 3988 1182 1551 3662 3826 2932 3523 3945 3398 2840 2204 2223 2710 4721 3662 3398 3227 2970 2932 920 4607 2932 1192 3826 3398 894 3174 2902 2204 3927 2170 4721 3826 1114 2932 3826 2283 57 3945 747 4515 2093 4260 1192 3585 2710 4721 3398 2700 2792 2932 3398 2563 3930 1026 3064 4607 3398 3227 4493 3945 3398 2255 4607 3398 4328 2320 2204 1935 4607 3398 3888 1345 3130 3398 3227 2970 2932 3398 793 3826 3945 736 3704 3398 1215 4607 3526 2739 3704 4695 3623 19 3662 4261 882 3704 4044 1246 3826 3983 3662 2118 4023 723 1423 4552 1754 1366 3945,0
1511.00418,422 1607 4695 475 25 3632 1783,747 2314 1134 4570 827 1990 2098 133 1536 3704 4025 422 2098 133 1754 1227 422 1026 1306 1076 2745 3945 3826 3704 8 531 1742 1423 4721 2932 260 3826 4695 3234 3945 3398 3234 4181 4262 4607 4695 1185 1360 3386 2098 133 4560 1607 3398 3944 4695 531 3031 4592 3704 3398 1476 3398 23 775 4110 4592 4044 3463 905 1353 3704 2349 3398 71 3398 23 1754 4110 531 4607 864 1608 3945 747 2767 3398 2431 3662 1307 3398 4592 4519 278 1754 4695 475 25 3632 3945 3826 1791 3704 747 655 4695 1609 1783 3662 1080 1754 2932 1289 1134 940 2448 3662 3398 2431 3826 3398 1360 2098 133 12 3704 2902 4174 3398 19 3662 3945 1066 1000 1540 775 3398 1259 2448 2242 2432 889 3398 2431 3662 3826 3398 12 3945 736 3704 747 4239 3398 723 3662 4607 4582 2932 2217 3031 2431 1026 775 3662 1119 2008 2572 827 2098 133 3704 3398 3520 1536 3826 2260 3945 3398 1000 320 775 4044 3034 4607 865 4695 4615 1968 2212 3662 1353 2231 1026 3398 4081 2921 3945,0
1105.5788,1566 3933 3826 1476 2816,1754 4695 3750 209 3274 57 3662 377 3704 747 4239 498 3662 2568 1018 2902 1162 4607 3398 2704 1392 3662 3398 3940 3662 2011 4475 1618 3945 1993 1134 546 2710 3704 747 3991 2932 1551 3733 1565 1423 3863 3662 2869 3933 3945 3398 1091 4129 3662 3398 3937 1557 4607 1747 1566 3933 2710 3398 57 3662 2855 3945 4261 3933 2204 4709 4607 3733 1565 2932 3815 2270 2116 2655 3704 2902 3347 3891 2203 3826 3398 1407 3662 3733 3945 404 1000 1519 1000 1754 3750 1669 1635 3104 3463 2932 3945,0
astro-ph/0111261,4695 2377 608 1371 864,747 1154 2710 1134 4611 2377 608 4557 864 3398 3344 608 3883 3398 4557 1959 4695 4262 3489 3662 3195 2231 4531 2932 1180 1026 4695 4640 3489 3662 241 3945 3398 4557 3304 4044 889 1237 3463 3410 1026 1964 1997 3662 3182 3945 3398 3005 1114 4226 864 3398 3038 4044 2098 1754 1134 2524 2076 3662 3671 3249 133 3945 3398 4557 1959 2138 3398 4470 3662 608 419 2098 3718 4143 4571 608 419 133 3704 3768 1754 3031 2432 2377 2094 2932 184 4477 1114 4226 2098 612 3662 2891 2932 3944 1114 2231 1794 4143 4571 608 419 864 4110 4028 133 3945 3398 4557 4044 3463 4695 849 2932 3067 608 1371 3704 681 3662 4143 4602 2721 4607 3572 3398 4557 3704 4143 4571 608 419 3785 749 4416 4695 3342 3662 3345 896 3945 3829 3704 2533 3398 4557 4143 4571 608 1754 4416 1769 4695 3704 3188 775 3398 860 3398 4143 4571 2778 3945 3398 3015 3304 4044 1367 4509 2093 4369 3398 3865 3945 747 2217 3398 4470 3662 4110 3038 1026 1785 2377 608 4064 3704 3718 3704 749 3826 905 3453 2098 3704 3704 3704 3704 133 3945 3398 3038 749 864 4044 3398 808 3219 2967 3945 747 1535 397 4074 3112 775 804 1062 4261 3704 34 2953 2098 1423 1259 4273 133 2932 1793 1906 3463 3201 1026 2303 1906 3662 3398 2678 3463 2709 146 3945,0
math-ph/0603071,2710 3398 1977 833,4695 892 1050 2320 3662 3398 833 4044 1237 3945 3826 4110 4276 3398 833 2909 1423 4695 543 3662 4695 264 3662 1977 882 3945 3398 264 4044 365 3463 3750 1283 119 3704 3398 3251 290 2665 3398 543 3766 4607 2923 2098 3964 133 3945 3398 1050 2320 4044 3007 1212 3826 3398 479 3662 4695 892 264 3662 2022 2932 3398 1842 3343 1633 3662 3398 833 3945,0
1406.1248,3398 71 3629 1607 1431 2448,3398 204 292 2253 839 4003 4181 1131 4520 1754 3398 71 3629 23 2098 602 2098 133 133 2 602 4044 3398 275 3662 4587 1043 2258 3662 4695 4230 4677 3945 747 320 775 3704 1754 4477 3014 3704 4110 839 4044 3646 1110 602 4044 4611 1431 3704 880 3704 2 3398 3999 2204 3067 3945 747 912 2092 131 775 3704 3826 1971 3274 130 3704 973 1935 4507 2 602 4044 1342 2891 1117 4607 1431 3945 1423 1134 747 3704 3512 3704 4239 3746 3775 3826 1043 3169 3704 2932 428 892 71 3629 572 3704 2829 3624 579 2098 1754 3398 4230 1296 133 3662 3704 2932 3945,0
1111.1010,4035 924 2932 3733 3350 1754,747 1551 3020 1895 3662 3398 3403 3169 1754 3398 2557 879 2895 2081 2098 4085 133 3662 4695 908 4085 2932 3398 3860 879 2895 2081 2098 4085 133 3662 3398 3940 1842 4607 3826 3398 1296 3662 2081 2098 4085 133 3704 747 3181 775 3031 57 3662 4035 924 2098 3826 3398 2008 3662 133 4044 4390 2145 261 1423 130 3704 747 320 775 3031 2011 1666 791 4399 614 4695 3733 4353 2710 3403 3169 3945 3826 3398 1296 3662 2081 2098 4085 133 3704 747 320 775 3662 3398 46 1895 1599 2098 2902 4044 3369 1754 4085 3662 4143 4695 4361 4383 3401 3964 133 2412 3398 4390 3662 3031 57 3662 4035 924 3945,0
0708.3136,213 140 1423 4695 2184 3662 4695 4031 1680,1609 560 2658 3662 4031 1192 4044 1212 3826 4110 849 2129 4607 4048 4607 3942 2618 213 2668 3945 2319 4044 417 775 1367 4540 4494 3662 4695 3978 1666 920 4607 3704 2349 199 912 3704 2277 2 1884 2204 269 1239 3826 4695 3978 2098 3826 4110 1296 747 2362 1026 133 3945 3398 80 3662 3398 3388 2710 4044 1246 3945,0
1102.4680,953 2193 1754 43 1305 3410 797,1631 4607 3398 3662 3825 4361 99 3704 2253 608 3398 4607 2193 862 3826 797 1993 4380 1288 3636 762 3704 2299 1081 3674 446 3945 4110 2193 4609 524 1304 4607 1221 4438 2932 3417 2341 3826 3398 3945 4385 3007 3704 3636 2340 2299 3985 762 2098 133 3704 3786 2526 2932 99 2362 752 1818 3462 3704 4118 2932 3662 2193 1081 3704 4214 1288 1990 3704 2932 4438 3945 3667 3704 4036 608 3453 1984 4607 3200 2254 1754 3531 526 2932 797 3945 3704 4110 579 385 1134 4171 3662 2253 608 2273 3398 3250 1305 3410 4607 1288 3636 2098 133 4356 775 4044 4695 4480 1754 1288 2193 4127 3945 1674 2204 2908 775 1666 4110 4356 3945 131 4607 3820 4717 1298 3662 849 4116 3410 4717 3704 2932 1081 3674 775 4221 2193 3010 3704 2204 2562 3945,0
1410.0949,4021 866 4520 1754 2394 3902,4695 2394 3902 4044 1134 2760 4049 4165 1925 4416 8 3976 4695 4049 1583 4695 4372 3662 1304 3573 3019 4607 2745 3704 2932 3007 2394 2759 3662 4261 3573 2932 2118 275 1423 4695 3945 3826 4110 1054 3704 747 1117 3398 4165 3662 1720 2932 629 1330 4049 3826 2394 3902 3945 3826 1791 3704 747 2767 4695 552 1754 2675 3398 4165 3704 2902 4044 3369 4607 791 1720 1330 261 2932 3181 2932 1131 4520 2710 3031 866 3704 1925 4044 3398 2212 3662 1304 3573 3704 4044 3398 2179 2212 3662 2139 3573 3704 2932 4044 3398 3174 1967 3398 4217 2130 3662 3398 3646 2932 2356 3461 3945 3398 3292 4044 4021 2134 4607 4695 2232 612 2932 3398 3292 4044 4021 2134 4607 4695 612 3945,0
1105.2152,2136 3743 1163 280 3566 2932,1026 3398 313 2827 2932 3801 3662 1657 4653 3704 3398 1551 3662 2932 3398 1066 3662 3955 2362 752 1643 1655 3375 3945 3867 3704 4491 3367 3767 131 484 1423 1409 1526 3463 449 38 2720 2204 4595 1367 3363 4296 1026 3470 563 2932 2204 1867 799 4607 3945 1715 3704 4695 1364 4135 430 4609 4044 1259 3704 2902 4044 4112 2710 1522 3945 747 1663 775 3704 3652 3463 2814 2693 3704 771 3398 2076 3662 3826 1436 284 3662 4678 3704 3371 397 3743 4135 3010 4607 4253 2118 2932 2823 3945 4684 4722 2231 72 131 3704 4110 773 2242 2575 2498 2932 190 1601 3662 3211 3826 2789 948 734 1026 4695 4477 3880 3662 3470 2932 4316 4717 3945 4110 3841 3398 295 3662 2676 3704 484 1423 3398 518 1132 3662 4361 1482 3945 4642 3704 3398 3184 3662 1522 1026 1843 4451 371 4667 4416 4576 4560 775 1959 1048 4637 4369 3791 3945 3463 1134 2934 3886 3662 1869 2330 1967 2572 1511 3704 404 4609 392 3662 3520 4050 3066 2720 3945 4518 1220 2326 4135 1522 4044 184 1367 4540 1385 1754 4695 2618 156 3662 3890 1657 4653 3945 2319 912 3398 1490 1754 4695 3944 3810 3767 3662 190 211 1725 3704 3826 1791 3662 4340 2932 4715 3945 2491 3704 404 1522 3400 954 4607 3869 3398 3662 7 356 3945,0
1012.3793,4695 45 968 552 4607,968 4165 3662 290 1959 4091 1931 3945 4695 2789 968 552 4429 791 45 4307 4489 3945 1715 747 1259 4695 2389 4112 552 4607 821 3398 968 4165 3662 484 882 1925 531 887 2351 1026 3945 3826 4110 552 3704 3662 531 4044 642 1465 3463 3398 2389 4528 1967 2005 2932 3398 3766 2351 917 2805 4235 2005 3945 340 1026 3934 54 2098 288 133 2932 2652 1457 552 3704 1000 1754 4721 3149 2932 2283 4717 111 775 3704 3398 2092 552 460 4695 1476 3570 4307 4489 3945,0
0903.3015,3398 891 1132 2442 4416 1574 2664 4387,747 3479 3398 89 3662 3398 891 1132 2442 4416 1574 2077 2664 2777 1993 4695 629 3662 1574 2664 1434 2098 133 188 1026 810 4264 1805 3826 3398 1941 3704 2155 4293 864 3398 3690 4237 1929 3704 2932 2193 1286 864 3398 3417 609 1894 3945 2138 3662 3398 188 2362 2098 133 981 1785 4607 1409 1754 1476 2664 1434 1549 188 3662 1785 2920 2072 775 2118 4235 891 1132 2889 2204 1367 2432 2093 3945 4112 2989 2205 188 1026 4721 2155 2932 4717 3704 747 4515 3993 4509 3195 2231 3179 3704 1824 1574 35 3662 214 2155 4249 3826 188 3945 747 315 3398 2155 1286 2932 4264 1805 4607 3599 3398 891 1132 3342 2932 2758 2077 2664 2777 4210 3398 4081 12 1754 2138 3662 3398 188 3945 3398 3690 891 1132 3342 2664 2777 1283 4545 3398 3662 3398 1698 2442 2191 4607 3398 891 1132 3342 2664 4387 1423 4695 4353 3662 3398 3005 2077 4387 1754 1476 2664 1434 188 3945 155 1884 4044 3944 4132 3704 3398 188 912 1283 4545 4695 3418 1989 3662 3398 891 1132 2442 3826 2902 3398 891 1132 3342 2664 4387 4044 3850 1026 3398 2077 4387 745 3463 3398 4359 3489 3826 3398 757 3945 3398 749 3826 4721 891 1132 4448 4044 4296 1026 1182 2720 775 74 71 891 1132 3826 188 2386 4607 3398 4214 2459 1026 671 4387 3945,0
